rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
972.5356320236161,951.6437508783332,729.3856543401091,238.9859929152402
199.79795227449725,200.4842521000656,159.3318734203807,234.54689176060597
854.5486138695622,146.06457665283142,849.8725503488718,145.26740707105193
239.45816211072972,154.30919133551149,241.45643719203068,175.251315380269
261.57363340528167,113.80850283381875,242.3795256297713,127.76938986383031
336.0929879820803,151.99388901573096,346.71062524342364,160.51313345277865
221.4536935917667,204.52644011018293,188.7992231287989,106.55949961334093
301.18180896567907,157.73886215339903,295.27224971925654,148.8724709129254
138.09983278499325,101.37150659632162,137.68577832661836,99.72115445332552
116.56960950607338,138.8026963085032,120.35898983514458,97.57339144087305
582.1477711332224,592.2495594013194,338.21734382057167,189.3566658619711
609.1447815276916,249.11749468343547,568.0792241703616,179.354184595599
589.7806416783673,130.35178128216006,432.0808905907188,133.7476325160343
726.7714783974716,163.4007519748223,749.3157101999782,207.0450868818897
553.3151752143913,113.59813298712737,509.14782018378116,84.15176920154558
344.5760665187429,147.0992888094359,300.42298451135827,146.96907999965242
312.97866340928977,146.25718360644692,323.2018364863085,166.76792400452854
294.00120319509847,144.7689079512437,286.4704438473308,113.68272854904285
631.4779479159793,110.35352372626087,630.3835599267818,124.70571292083991
218.28791375496772,130.93341418636774,216.92433443035694,152.8630505912265
650.9463193745484,111.58313791582982,542.8488094888734,102.99566330152018
238.4124086456832,124.85540916566698,236.66904029376298,81.32440590284588
396.6023858428926,594.264440903309,350.12117112018217,301.479705588043
389.2656837790319,93.23467063239812,371.42033051146313,127.95402008080745
95.44034110096796,74.60978671219094,82.22206548596965,72.06462182648247
849.6443838428899,205.85065144873062,714.1478847483269,171.36274262380962
367.42173631851944,120.07158173393574,295.252119591793,114.87403540307953
645.2201028805919,158.63318154048847,751.8947870714504,187.95389027440513
449.7466507190657,148.40728161149545,405.976152426234,118.12704150705041
543.9796369124828,172.5772552775559,439.66851536140297,145.62853996704936
618.6941922443604,253.3151357425196,701.0536510305892,258.2670836850371
710.4798708185989,157.39299144468893,659.407019881663,145.6348859529974
474.28223051850404,208.9329592159698,376.05178523590513,104.33360717083467
375.28042982887393,93.7264713722688,418.2414360098646,94.98648628288932
649.204244800663,121.154553457917,415.66837377822975,107.71700026081677
537.4635016594663,186.78479148945226,503.8939333776793,178.10096694156735
417.67538460085075,189.18920099712037,417.27296826873425,129.71390466357227
322.09811927910175,124.35121601579029,310.75618345544945,126.75435030098471
125.14685225201694,93.01249894202806,111.89037382822013,97.28143333199473
100.22217135545203,176.56969662161683,94.32358811340315,120.49838101028551
169.69883412934618,215.63811355407933,132.78779411987458,93.33796571217705
366.55935158834524,190.77295451238658,357.4364760957078,132.91668106204835
405.9520320552125,325.09257761818577,447.4880771893167,133.61963789444357
181.28652278723226,133.17992499000385,262.0074988408855,131.0921809264301
810.2569903016101,119.35424097486712,612.1973243261632,138.75961615161043
341.39996820667756,133.8334927362169,345.6275039199688,109.73528991217896
348.93497249776834,159.13845878470215,353.92297756468685,168.04080370303004
359.2974115214435,106.95357448263101,301.5799687711984,141.21441589933522
252.74004992706008,151.98623962270858,217.95220720044608,168.86714211165807
295.4542845586088,153.5488254700283,321.4510061189514,200.68780361819765
618.8821954766436,130.59589980299077,544.9221234927222,129.19534850704295
803.6945981778773,475.82983194729303,481.579148794599,99.32351998275749
938.4699660563431,194.04488827282083,856.0354281366307,180.23113920890006
731.1843151440181,370.2317990279797,646.443146238703,137.93933762122157
292.15811216360447,181.70960115279502,215.28298915761602,120.08310796968064
419.8174249357035,85.61380396138763,364.8081199060145,92.06667013383331
223.80884520208056,121.85189099824593,187.51486853559703,96.53126998438744
111.2477304759278,186.4961993866827,105.23490157717323,93.40223129625122
609.849168820025,130.26359741147206,542.1820923273873,93.06135111883712
760.8141018392826,1393.90547392289,827.4333271251245,121.92794552077314
289.53499125586796,143.8265954628048,277.5755295628472,136.37220405307679
153.61008947142258,60.141127805473644,198.00825380778292,53.839428867554446
295.73743167941086,200.83308094834942,267.06788958267475,111.84264135030246
552.7243783172852,192.91143823495662,480.1177621545767,142.94843607148442
417.03333079891786,160.47282789861305,349.521584511566,96.98403126384437
544.0796837345285,258.26034652533775,474.79706223572856,191.6521701427985
321.25342088565134,209.95829452654988,296.5863680187685,101.67006665635117
641.9616636371297,198.92229616228965,425.77261190408615,116.62785832753458
193.00114112413587,118.66534207347912,184.75008990516872,99.42702395210716
642.6648948974765,144.6847854205088,537.7652699417201,144.7515101151463
168.07206295599295,135.890904794356,203.19692473773833,85.58509093267385
249.64754529769243,452.3236490778582,285.334465943765,118.44138575167797
222.69533305649497,84.01404269071635,208.48101225800298,105.42958355300108
321.13047888006486,124.58237753916272,296.14247520214263,120.12858212013865
356.9354247973168,81.4019489124205,224.17082391509769,53.39382730631944
550.8617812944533,197.126224713849,535.0259691277532,174.7878070573375
440.3230319059095,151.16306038818774,360.19005056087894,160.96867504334963
321.6467177690576,131.5073300175605,251.97047077888945,132.17712669111253
416.5585406212696,208.2958331453107,386.8589346678991,155.82073007971246
469.5140640394855,148.6439174007812,456.54744949686,150.56008897789886
768.6967502268537,403.2541687875876,654.444418868077,214.53522374017487
374.34375467227767,128.51531740102516,282.98953581845666,88.22400717353331
143.5354671048097,123.17982349587112,122.0697261695581,125.35195025898336
207.43004858262438,170.79729293845384,200.39627244583616,166.88029497452402
196.5590821664667,200.61029940830397,229.05599674539138,187.29290394045987
459.9426941127619,124.64773848517837,495.19786277901187,111.93373616905065
386.8903194799223,84.10016487876673,390.61246520433264,83.32313926845244
398.54183123697675,148.4281575657951,316.87499243264904,152.4135893858046
416.4869117250354,320.8296651845224,391.976413662596,277.2728532456883
346.66457428640814,131.94444211029784,316.51341152742134,130.06460920372953
404.9448635057994,231.8885972678634,568.0298397613234,251.85431508692199
364.0321198154222,160.8503853187501,415.0063658413641,142.03041236175338
317.95363760586343,117.59000400142791,241.080193816616,111.00820115888823
557.4647314577416,293.61146566641486,438.37381714104316,162.2571300420581
566.0304633803382,289.2937644010156,590.6503720932236,253.78963202999472
896.1018525647519,162.2129705730158,642.6818412467543,118.27732747001355
467.63254175901716,193.51210845634895,599.5036046459593,180.13502247746143
261.68953468487706,145.97331255856494,278.0657217502018,135.150262799633
425.3322083085324,158.9461265121222,372.4893860856927,171.13277053220375
245.6433626726815,207.0755747910882,272.4906153963845,198.59516298073092
284.10223354553307,143.99441892121604,268.59685922075175,102.69139804121
210.43129191565583,158.86977972321176,181.55623136934142,86.3845036460365
406.2055481440382,286.42785642897104,376.88046488935953,184.16214466114903
210.76037191200294,92.36519822639357,211.3490915170669,99.81011844104627
97.74877399560626,60.24143083762295,84.21038325077578,51.97302765307693
229.0043305080858,107.1819685644408,269.61104800923005,102.31710364171182
490.5465297176776,116.74627003485482,476.6117134191602,114.82059864648606
328.1109209770406,175.07961142358675,292.7655484929975,137.61487290428508
198.48124776428776,163.57835346446527,189.54741772173372,120.83118964589755
617.6299305707156,526.7807561361983,407.56525261045226,342.9927555954474
211.50335725195143,75.18428527268937,215.1584146611972,75.28923783661038
60.1432729884799,100.9272744884235,59.61511363315583,102.78132188111584
233.63897985919425,355.5970661157778,258.822090454047,165.27390977651888
550.0779122897818,172.18139733533044,521.2625482995554,148.2763782330245
257.4313713934304,227.64986872581676,256.09471608626944,107.74627345457962
673.9891773248045,122.5645068478807,600.9543720955418,124.36942699486444
295.30080629665457,155.1168923052318,279.5781816494096,133.57381280284233
202.4054155858591,146.58521378089807,208.65893192972982,142.87301269933081
867.4570242994198,1289.9104045872157,851.9328426870755,3694.003226838865
343.0571496716635,136.2576432701276,384.14980848084895,147.31154685497768
235.67723702559883,119.62764856858378,200.27980972502183,90.50587164862077
337.465065892371,330.493013390921,231.21999694918057,72.25314356236768
112.72861304424771,176.80802132307366,107.70408811061398,155.964145236918
318.26631113710204,190.42582109784675,275.178034423645,162.46975019942042
287.6004432793167,99.09754445540645,263.37900474584427,118.07923655661578
865.3003662051109,139.62234291160402,838.6740998212688,192.63272862548277
626.2482351329472,256.5399421860259,506.18963165017726,199.1068286760125
410.4427983139088,180.29159226221753,368.32488126281413,138.37125839118832
537.9504792410372,92.65105936590174,545.5061599004724,134.9930375031846
604.7655987085159,135.48444298639572,565.9435981844028,183.77666092281038
800.9781928994863,161.05951670851167,806.1846783500242,137.917819812744
278.08148171018104,128.34467912612737,284.29249332831,121.00698430809477
162.87169795607048,97.6172596705805,172.3962606871937,103.67684201555468
360.49514178060025,142.23780875029377,339.505424863363,150.07265076822497
576.3340864902608,113.2521544046347,571.4092669048255,104.89640583532564
222.1079643375102,111.63033159451874,210.57634021113546,96.11549857464205
181.17536855893553,102.22967966805918,172.55829942362703,99.81913012829165
293.3004965433329,135.63170432289604,379.2131843774801,124.9790271663717
620.7914564653136,423.5043712167972,521.9206300555719,250.8521340611883
568.6053413810837,140.69729084471797,477.2280423941158,170.52636991108008
638.6176610189985,104.86819723792833,724.7911069293644,109.04032239761531
379.37428795097236,130.38229150222796,338.6971262876461,224.2958076352053
411.6454875020823,324.13235082681655,365.0175553676343,249.85657370069
235.52431631700287,93.26891124092329,208.01319428921084,76.53715687064232
213.70617315516918,125.92852701470684,226.782296062172,165.7720270934992
339.53906668799965,105.6553963248101,329.80008051089936,109.33843802535002
647.9847554770504,202.7577719860517,537.0073334914406,157.8419691616994
368.07385884502486,81.1731973659397,442.195199360672,96.12777500544439
448.0724889356187,110.25868009344777,396.57852562074436,164.06574739026112
541.9905552754118,791.9836167881351,483.54374507911797,146.11698149826626
475.98119797883174,182.83722106643577,474.011453569372,192.74684103748106
344.4699192462804,181.7157000326591,467.2850969380946,186.76396629358734
458.1999242185832,139.49952843613872,397.2731237906269,141.3890179960601
173.74032522636804,136.13960877268028,176.0175837916214,108.45710481758137
766.8169451334777,418.23015667101606,584.7690487054276,223.60845799888634
339.09661318791217,225.99154085616635,394.56455248583,189.44796951997583
533.2983541870874,1087.9209744765526,365.3401279707045,134.32760154846804
638.8237046145932,445.9705500460246,521.0576130895066,177.3644074814291
452.4064162459789,124.02305695113027,356.56385105216236,127.48286271839842
141.78830742153593,80.31715495544901,162.57072439873775,75.86292261434659
470.1411156602295,151.6622867069497,433.10018140667404,174.87166599486852
385.6278610387152,177.74413755236853,424.1880460015736,166.5956241919425
880.0099596153622,222.40287917972856,747.2987973412919,157.15639497818702
406.72177786389966,165.95547511787953,420.3956666063846,101.40943422713303
162.24810145179606,115.8384382268905,174.13190186909537,104.22824740873345
96.49269869257311,156.0479025473913,86.45284282469005,171.18772697192395
321.58099083448934,172.76284890207768,296.9074753958464,149.5334288359342
376.87403388009955,150.49304045153053,320.5441161577793,187.66791529745362
567.0829344288682,111.61910940015227,485.02768603279185,73.77593151576681
282.6228006079514,134.3092239415292,303.5516801320377,143.93839339828995
343.75185770552173,111.99660416158272,335.5409359514616,119.56191145012716
431.94124409824417,134.32256257495163,366.3849829215383,136.37575640213265
277.5139440672565,144.6560590473888,271.810183995793,133.2357263212168
372.34710377885756,98.91564921675058,452.19411317790855,103.88990389339983
143.77136536052265,111.73786771486792,144.22433718177163,63.41995224205335
404.4064014275489,140.22468014042212,354.2077685125098,90.05986049068613
473.22311500029883,293.66001300664533,381.97292853024226,110.60453272239897
463.3215792326698,141.71262847495393,468.8763576679652,138.72942267498343
387.71470964653173,130.29624323919177,471.4031353399723,129.38680277631366
340.2961875255353,105.06696287976682,395.3870916358769,107.32982347792729
338.5348734576249,89.1748306180237,374.9638679452362,86.0611072090932
283.8614722278776,156.8017910987912,335.0190703058061,159.9005450995923
385.24576190732137,163.5147714869163,299.31027400144194,160.70304072366991
333.5301237183554,165.3442010706841,321.31768474446574,169.2980949089835
380.0986190449531,105.45758466581232,334.8193737309267,115.9074030982467
830.2694202346403,132.25949359325938,708.2735731227361,124.32039443669265
230.46442079071713,98.38047210091655,210.58703156668966,95.15286287364117
446.8850353926872,427.25300666085025,423.7762075964073,203.27819392023756
207.12322256942826,142.30865932907366,192.34013396681297,120.43414793408245
377.46414487852985,110.2866316638358,455.4504883025717,101.6137360462359
463.44868347347074,124.81712683643391,514.5580527488961,133.48067446316202
404.33181852309974,140.1361353134027,269.36271852247,164.84317431369317
86.30071241887386,63.8918622927842,78.45157853226002,58.54279979490302
231.09428113664993,149.28191481789938,311.96364769513883,125.89288029661154
102.62110825857006,106.38796192973763,111.33771245151601,126.22963182843615
102.82471437454005,81.77372497583221,104.08846547464742,82.89432070970172
328.34899788108714,101.6905327544012,263.885720451187,109.76795423401747
682.2021247857336,97.09196565266758,602.2706350131896,108.84589198119536
563.2679163116724,148.05427676451714,579.8217106427508,168.0765448757463
601.9255532910771,421.9960027127673,673.1419011564236,208.4089615835045
474.0095209192812,132.26374632015194,435.0058308675453,127.9333726142089
177.9269581607975,86.57645814912193,206.46900992135917,96.02875439672579
449.38386724330337,211.97196926776454,424.3775075332394,209.78847293546113
186.46130827954414,267.94008685015905,169.48652833098433,174.26829561620144
359.81417694427086,269.948304054883,296.74254437694907,270.7400532192555
544.7169564689058,133.8348142056902,422.52220410830324,115.28070882518084
267.4886041856379,158.97540835502343,284.80378316766297,164.37574768283525
582.1048390718237,283.7522765979409,697.361323775197,271.69142667737884
751.5082673889694,160.2503367049664,611.1349612244503,153.65612815475683
294.00278999964036,202.7215290658209,246.9907086045848,168.86337461037957
129.94374193537615,110.39177340749973,138.97970819364386,84.6738641620476
276.34536309706084,151.9386447838826,268.279033168714,142.2352319417461
292.14049762557,105.34853572474933,271.12432378213396,155.45574226396295
561.2917618369135,154.74787603671493,497.94966625103035,231.95869768877873
104.02848102076055,64.77148954575543,92.2920702781351,65.11239003820945
213.56448495038725,153.19802992382895,216.61724036437693,130.26337640932843
716.4634174583497,165.29951007381487,560.1881758065276,159.04855932747162
445.9823824902162,129.8477274058552,477.83473042352045,117.62481565776484
334.14852680299424,148.16572929189678,295.0687893515566,163.51969448275617
228.0357988376241,131.63504623047905,200.24808203243734,118.21614791497431
583.3330298637011,160.82266653692537,366.8424195818318,106.60721774098491
97.14561835236178,76.23449661232003,76.09700211073394,75.21515774230922
699.9907047744731,118.15104887316373,735.7010899303114,97.50776435759454
217.76311888011418,158.86901688070722,191.59838854400226,141.2260908109946
258.06184806804526,152.40009821818668,195.1145732659147,151.97195323049098
551.751982164987,171.1545770957322,544.5014852601995,106.49457481546055
161.19061147754127,166.67284778957762,180.2248124311186,120.76746293097979
337.6964910456644,173.89781358307218,391.4414842081035,141.06271685765208
343.03989285657633,178.27139621738084,450.8622823943482,158.1955423154127
329.9248890457609,105.94753739895715,279.3870654560684,87.3707494153539
372.0694380748523,91.71346184595338,356.63733074812507,90.40390098890819
523.2310381451956,334.5120507358466,461.878244420898,147.93733694393097
266.93335105412916,122.82881343193013,225.52652344296212,93.73516009612116
460.26415009029733,152.15926106960757,495.4180382830293,167.59630279442757
733.1563998735637,109.15437600342594,589.0686184678457,168.157795710564
357.81956477866885,205.1915401579999,317.7710462068885,163.2723851967573
417.3215781969229,161.72375121168446,523.268851851267,205.0478893811243
471.552579247814,176.36257126414665,410.2757847289096,162.3722086745569
761.1035185595226,162.9616789351868,602.365931856103,168.40500069135712
455.0434368283776,89.69821204089932,436.36194303347673,91.66746719098761
162.06111299160426,211.8589591532243,184.75644119554892,123.32173712072435
537.9037209740028,157.80144162330282,407.0494024071165,146.78081187144448
378.6940555511313,138.68227234223446,363.1967845658964,128.38386472983652
274.1045920542181,144.02414113880238,265.68476214806867,125.01310598828313
222.32888128844945,131.4919397371838,190.52610038845322,176.80924024565263
248.67015759126357,144.3599028698359,296.5321665445327,111.84161229188396
259.6278911136916,116.80946715306072,257.1971265837396,104.49658284764905
393.5990910415296,158.2565080487397,393.80176637496504,128.37117281098537
198.86218171078974,131.4567270425399,193.75716489603838,154.0701947028916
222.5397478349751,88.87238137818571,301.0507404101057,125.6198159498984
622.4070053955958,166.44647555749427,728.5537617916028,166.9859201372821
459.54832502546407,94.63784908419927,594.6041606069659,110.63318839099185
590.408938516328,183.15117871062571,477.03268541236724,169.50464241539444
720.6725622910108,174.67010654127444,680.8833761685127,182.63197423617078
479.00894561679274,470.3999054321307,411.5712072071477,125.68318301202619
588.1708044142177,112.99738630857145,492.07864463848074,111.53525393743688
294.5275003585722,118.48244608924276,224.850436691217,190.19375863212335
214.18535849190638,135.69104278448825,246.34672130223174,98.69006288506391
244.01894307580798,104.38838237952616,205.45923614331343,119.51628756116611
453.01132718954244,90.13898480341916,478.1990985133173,95.64499225309613
178.38158642022307,132.88010233721886,221.32564003923446,130.07876824895195
353.02262712921015,109.39909561657146,384.17317831467886,106.47807011452547
239.08276328048717,138.0508989529899,277.47236246107445,111.8936626409736
427.9112962942521,153.09271581512974,389.3070999763708,146.69101903766867
589.0687383298598,199.33558432010483,486.9142058477991,193.29301057957568
471.50632317213245,85.98861764652928,378.45147314726484,95.64151646703887
385.56190164375107,76.71445248468983,376.9396438333221,83.69681666534436
200.46822787077673,85.67133712845212,175.47628318469208,132.10818794219702
243.77214620206811,90.60754369038958,224.93350734162482,89.48404153603676
91.67596551166366,185.69118788885837,108.06138643546943,126.1765556541594
362.5131530103966,181.3228653852835,366.25987989356656,162.04198431598437
355.66778308589556,99.59094136158586,303.7904675552371,106.1373939335267
297.43191766740625,127.11067852200372,288.4285759258772,113.30526859724706
498.85296478389887,180.33267124882397,515.5554186273819,137.87444941613325
901.7051064299092,507.28578152888707,836.5069087196825,389.3737140380499
327.2711994422007,136.889722682871,319.18794438776894,141.42721105440785
538.8789437086383,132.17817180510139,543.5848266101104,98.93911753800647
436.53794874355975,149.69310537022116,385.0634430736439,181.24763210048167
407.252673229688,248.56417387460368,532.7256319046975,261.3703886366368
676.0788293214356,204.10323010519267,583.6976618818585,180.98022043190238
172.8809017575673,172.0335302223171,185.05662292494446,201.72483171221347
131.39548177973205,157.30900193252046,143.70185435597574,92.79477622908512
406.93801688628076,143.76937201862515,373.2349738044365,147.12949830396812
510.26960950903344,79.33969999640583,483.6231252541536,104.56996513147772
535.7946612210717,522.7446121905191,453.71528639705656,165.69655160513634
310.7783564718194,102.09274686925596,311.5841355526857,88.18358029848106
282.2438220221936,131.46946648556371,313.5140910159745,130.8495422559134
265.2690316807298,215.1866932824712,247.93653349565253,130.960181946099
107.93265910009049,73.11302483437817,133.49907803375766,75.77711009998211
565.4623663141116,128.94555031326726,530.7679946589916,119.69636134073329
613.3758184651207,196.9729915706864,522.8148968527864,176.81101781119267
306.92465456429375,123.8050507676528,337.95864111336505,116.14436436812028
235.855550618565,157.85140474685934,244.76805096745665,157.38562839997294
319.46052757562836,111.86146708081495,333.73901210766377,248.86327366629646
197.06006273982385,127.48503780429814,196.39911531494812,149.49051428244564
511.36249997306965,169.33846292620902,456.147944385335,149.81041604932233
348.70446586452476,210.5688836210995,291.1132277105626,162.4851729205431
407.40862535676223,460.88506762148955,350.9234628160934,127.35811098772966
682.878859050986,102.17792989552609,576.9955343388591,120.28826627198195
351.7303846224108,113.21342241244044,305.0506568139702,121.36478532404567
743.1009026995346,219.20515013034844,780.7071892158817,129.20819120160246
877.2152766313073,206.9583744913414,739.650564695623,378.4673852794268
435.46003675028203,165.43484327673065,323.4417146375051,176.0190858176452
742.269001805,327.9052714705829,766.4908879696914,247.0909193859975
1271.345445210081,192.98144992173903,1107.3015629981685,199.50496051997985
308.0780110764864,237.48799586467047,271.0979636058512,167.3772175174248
303.38202816755836,167.90124996500788,315.99144146622774,166.1399346628402
275.86569029948805,172.84776678395414,315.81132450582686,123.99325416353832
214.9699697212262,115.57223617340453,238.02613754905357,108.48672079344028
230.34464859648025,215.38035085259972,262.31307505846667,115.84136054181285
283.7520544356036,88.54164389202622,406.8684815744455,89.44893563733096
459.0419199095674,101.47613234995261,361.8320877060039,92.96530952586129
125.34411662199422,131.11663281656467,124.00119173381368,107.9032205413984
345.5330596729842,177.64418547870102,286.5669924163721,172.833851564189
388.41145074413646,123.37701852127573,411.6027758942391,135.72227807354196
220.7926735218771,101.57919116228142,180.73634383915385,104.27713172035405
385.8679743451032,166.57364836553722,273.7493751279711,143.1550907566764
548.6906629301858,160.17756160061376,466.7759029168786,151.63121683863832
332.8972141781702,98.42959304503654,313.95216903243596,82.59191695715792
400.41309700139504,132.2012290599005,383.5933919321492,110.131103467685
412.5734304046422,181.65055460503018,371.2263259856351,111.51210817813089
248.72226789767288,121.99080764875423,194.3194781921272,111.5410035727232
328.04266015016117,133.3096351394002,397.0258635091368,101.07125442802437
389.4721973635983,443.674987140722,379.13955460562534,404.64969705115385
1135.114061893358,198.06299833634074,1064.9349511886735,234.94966358755414
351.90503905908463,224.49398226963544,260.27312107864844,127.32675978744645
416.5487719489163,283.7292252142158,381.09534503864796,283.3736907687202
373.95532274917304,165.80488122135043,387.735209991043,149.0661787473304
427.40016856814225,150.543226616744,500.3980743746288,162.46884219985446
311.3323894003252,148.45964953330366,291.9482448502788,126.9896630687836
336.75820893779667,116.1725536248892,396.68654712088625,99.73885283440913
281.51221738900233,176.12984132114877,274.8487403471388,160.99115844021824
285.6316185187119,116.0426055683065,225.2690067750528,121.64713214028187
311.28493465422065,94.6527527065329,327.5779725548937,92.22789926331218
410.97985283249443,305.09246005247246,367.68187978413295,247.09487715796433
482.24783219663965,294.20745335079255,454.8448146857778,247.75302175119288
1636.0183292952538,1127.6916520709933,1419.4130504881878,1165.9142705737065
467.5793962937295,215.57410162934156,555.5018490717144,201.36099616751784
568.1120366650476,244.3879716039983,446.3001027990837,145.7508133542434
1030.665434532133,960.741714183818,865.3910579998302,131.25928901639745
369.8883691385322,101.11002945030552,376.01916057988853,101.07733804051284
282.1807303219741,140.65163164477656,320.99493208909223,133.42910684781413
545.1153435078187,122.15974478785364,454.0479380524414,108.41250218969111
279.2094679299693,194.9758188588774,311.88534423420305,127.22227925989482
417.9712513896765,223.14687590740667,383.11182158482336,212.31112807640437
161.01244593212257,124.24747197476078,167.51784763003116,192.6186521880699
69.76809173179147,83.65406392726203,80.84182624932808,90.15869314815944
275.9712015604732,223.56252048152317,244.7828219535677,218.4920868165655
220.13010336192613,318.13734869249487,198.4725846905089,124.89190083943919
286.97733173372325,111.85011098404549,305.97500823174994,106.34062754267502
634.807782693469,509.6154693340983,652.9091483169,209.5203396406037
129.24515596907136,116.38902286721186,136.21570807955362,106.27602319215696
439.13649194033843,258.9788078631921,389.83393038727843,156.25276235109604
301.1186076973668,189.27603668691816,364.46416574237963,191.10249723678623
415.4106540578349,225.335100964721,383.68879573964557,151.72885157382595
261.2226076254335,118.21832310820143,341.52222769418483,93.1354406980695
231.05417171449415,173.57066957539237,252.42955965376686,186.71364983720952
188.8103673300797,86.32150664161887,181.89911739325538,92.80388284286997
206.67697530538376,183.96472854221508,268.2829922455783,146.16640470405477
474.4100131920489,192.49626316446276,443.24043368932934,138.71484462344083
429.274237867789,283.38954922639033,511.85838494132474,275.24495073319855
232.90602023910412,125.796651762318,277.57341043084665,119.86403659812915
122.25305755296793,94.89629444241311,114.60824295112064,87.20212822827042
591.747167973352,152.06467476386615,550.727241900227,175.2588211438681
349.697215136952,247.9300704849034,351.3008594848571,131.5644063988632
850.4578808857459,159.38881366692158,808.6765438854025,186.6117156434896
448.1988402153049,203.10963043221722,366.42937616614745,355.5109264358342
750.7130617524944,141.40891429729615,774.2563253913825,151.7516769875227
933.6034493631477,185.9446749590172,1069.5494524798116,175.69183946474567
383.41263692941016,134.8944791156512,334.37246884046243,132.54052449697062
258.99028148289443,142.58557395146312,266.24963163830654,146.6200575991266
222.5755788018599,100.71567281092963,206.21686423807958,116.14807792258112
340.20516973556096,92.7127885562056,315.5754269197985,102.67355712083871
480.5381828798155,107.71946150117682,376.06068227024474,133.41685149286096
667.9746268687154,352.79433316405084,569.0580716954229,123.69122227422831
646.0809460785728,139.68009054620063,604.0103083183805,106.57086467096326
730.7874242269403,834.9252705866589,737.8956013175894,245.37417681895232
178.8846091338544,113.4895402100693,175.1878449230257,114.4820299601363
375.4969422724887,98.25522372445052,362.1796519276177,143.2553988744261
189.86398241919412,113.76466988654471,196.89470917953375,111.53113492829682
373.71746623156884,141.5811624511889,316.3283672230766,129.44563113201917
383.47015633761987,269.3436607892955,333.7959856948061,141.01734318047963
112.12223696567818,134.64204694082554,118.26022397451003,96.6286283429086
226.15700354654234,313.6927959917167,225.7990920299555,169.6337603915993
467.6362439759451,187.24878565824102,432.96373298212677,117.34839226203334
785.4946624053094,326.6716191294509,732.6992698975205,155.10904819411783
432.81784794793606,169.49565745114114,427.8072591230739,92.67700673118848
188.1466324152492,96.94590121576422,171.9685422115494,94.23208102057055
279.0654991152224,210.16310299063434,253.788545851975,201.14650744062075
626.5290020282247,274.15951304854354,503.76272068626446,116.62699507042686
139.32969035756935,110.41949930258856,137.09172517525465,133.44904556877034
203.2428123133506,145.7178393286496,211.02998321350063,116.20351996662396
135.56448071522956,148.28626592918764,146.6574446413052,85.88202489328378
461.80249752099,208.17583471294557,517.0939242250879,300.4145636971118
75.6321093057711,116.61792199827748,70.69427180231678,116.35761624839088
561.5514956642752,336.8493883343919,577.3058510357865,234.22313965790187
452.1534643490218,185.59621181009499,422.42195134187835,138.76701874586618
141.2476847123658,126.06193568143034,143.8130802876077,141.88215497208878
161.45418241390803,159.5103836811284,182.80772555662466,115.10881690844356
1135.2609974599068,1089.70690424468,854.8512645130942,151.26455818736628
153.95151104893262,192.8336114095157,116.36958664927619,167.3765927871697
393.64362075842104,170.14364467663714,275.14793219386934,116.80279121140049
270.01348909080957,134.20264379529922,286.32450557114925,124.27643861478386
455.5407497459662,282.72696680433694,417.8644447215005,172.75838141873905
249.41047292115982,155.45650044942806,277.2766802287499,144.9269835409784
409.86054261515477,173.07416845033114,434.0306731737144,149.63456970706972
935.6218399278506,668.7981723669501,863.0984306504342,676.168050196625
387.68814441580423,151.73988818603058,396.50343172021877,122.4036824697894
240.70656919525757,112.42925494405998,194.28282094236343,97.36496152650675
131.88555223561804,113.57255483180761,138.88886285165034,104.02547001917547
290.66227496780573,153.40776498824155,236.25989928689856,117.01965263377919
299.9786960434705,213.8662413758313,260.23910371333375,210.63173446147417
323.7895567365957,298.8375595003191,305.7332854316012,193.04325821476257
233.97837251064297,119.68471199412367,247.4428413500817,119.75518718926565
165.71378133490037,169.46645248301442,180.46491152625077,111.75531153224993
727.6452491758528,312.3075591587511,711.9668033045319,251.77031045148922
220.6041783080136,107.18422086739817,236.17590747098689,107.16389740946742
727.901261744277,318.2447738726422,555.5745072982935,329.2138373710432
372.2524375213733,121.03023691301729,318.00586434449775,139.94012248840963
236.16471189516002,143.85559171062837,309.431875200729,153.05378365103678
726.6513342168661,128.0855747602575,852.909404988529,124.60410568257831
733.0191147101842,93.84559091743276,547.9976079113923,96.03694609936777
327.7664700091572,217.18253555283994,351.60714931941436,192.8449549789813
408.32315238536404,242.64477438081602,382.78621473928916,231.51131558650786
691.4069341638526,382.4017974156643,708.5282863623502,318.73236614786845
591.6612362499017,171.97804171559088,559.2872073007685,184.8719515030433
357.7601671396046,113.40574000106236,362.08502270386816,92.74853654978482
88.82413063327363,55.220549277415216,89.58164835619301,71.89669894164535
411.2282851321279,233.20676627250134,536.9491420925988,349.2575232215586
432.4768611207048,154.46921569096162,391.11704412479247,139.30184505401328
361.05303668279487,116.94470215009466,368.5584184177931,124.07571002267953
169.5733855453913,194.50004777246016,157.2048952963537,193.74024038531562
807.9448050240048,101.66142085470548,673.6819603056629,121.41016468545456
181.4746010011556,112.9383726622487,249.19608455858722,102.59346164588474
234.80537094853042,130.54991757687014,269.24116559179095,123.03608954425682
210.91041103726928,129.21676786635254,224.17749126368722,128.44750671443884
388.6512214881324,199.45402285177124,319.1385072748704,166.18551101056957
401.9112928465118,166.19695254512968,324.7770853511701,160.4829983490827
