rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
5.837536931484071,5.74067204409692,5.522294306252596,5.54386516893588
5.557144805698435,4.612407495460201,5.3891033137546955,4.682522498155135
5.728924157981809,5.378659093503134,5.49835783784681,5.126167592495044
5.875185088354078,5.042403397894368,5.723639613904697,5.099210072118821
4.828988809108183,4.706104941074743,4.811812997048632,4.701471605802321
5.1087352003459365,4.322843147489284,4.883710248699359,4.336543047568245
4.446993841779636,3.8941265029788132,4.377532024093501,3.8586571422820146
4.574595465876032,4.0372121855858465,4.532244638248575,4.3199602864521225
3.942158844357195,3.713488548000741,3.8372163106612316,3.664909464047732
3.342256206409713,3.3673812395855554,3.290845303104642,3.403411965995893
4.609674400409756,4.221213706430797,4.344022021391529,4.0764463576142465
4.3645653552187476,4.000922838584141,4.264248376880626,3.989144559908367
4.943947805294829,4.836642153320446,4.811946710423258,4.819427807746464
4.135335348168197,4.391718484775485,4.0716141059693065,4.365500029710632
4.936475949593725,4.369563278623078,4.774075866336241,4.359093426709687
4.697657199592124,4.769002283864928,4.64699275240611,4.826457114613928
3.7797535411927985,3.9317045116594103,3.717803230419709,3.7803703793795536
3.9866404966339553,4.0814118348924975,3.961965941048591,4.262302311903648
3.694664056929874,4.174084265534843,3.6894430344700617,4.321880783037114
6.169134544446747,5.691879704846448,5.886354855959132,5.162675614119897
3.889068898213476,3.5387383223016924,3.8337574254356808,3.6169666901281996
3.431790803195645,3.085607947189313,3.567480143818472,2.9198298014003017
4.569381771275939,4.043608999945141,4.50344505482441,4.121139692648695
4.146147003346609,4.068057992551094,4.143502758070343,4.201976598125353
5.04207614185023,4.960286284558614,4.899645110607239,4.725426821029541
5.664427224487392,5.4862021556633715,5.5584345138116245,5.57891736203758
4.532942069843322,4.532154081342394,4.4770258250723876,4.361505625823545
4.7388614253997545,4.971479379930807,4.711254018239177,4.979693269278169
2.7896201892541446,2.8878682620599196,2.6628770018120655,2.909282967877654
3.585110664244924,3.5854172822861097,3.530735823914078,3.5238767782481584
5.126173157372246,4.260965484223649,4.986500790966805,4.531278192958403
3.8235142491083396,3.604701222090881,3.807544165273056,3.5976661202511666
4.034192402372808,3.9411740432413818,3.8288148677545903,4.088934060706958
4.572115157250751,4.429651254124907,4.48935002560093,4.348090645494825
5.586209962626815,5.362489579627317,5.433953594113077,5.8165758453648975
4.521596644097288,4.564680267557464,4.323382498398953,4.378935554365195
3.870971984824651,3.4492043301641724,3.9031806179407504,3.375639025761909
5.565881521691471,5.191288773473409,5.457651752233867,5.253799023265863
4.438529248848692,4.106640080242737,4.35823652224412,4.275779923568359
4.925700847148645,4.549207688335781,4.885177252435102,4.592848190664222
3.7810965184952017,3.685484918835333,3.5511937435401153,3.497720591679738
3.2002044442380106,3.3144805328166065,3.1218846152898823,3.148067689933211
4.651483717488829,4.561027339040358,4.490495530435982,4.860142339363717
6.157093883941709,5.514867883267649,5.722148472091688,5.562323464637834
4.8194121585164025,4.471231414345342,4.790000756614284,4.431616017562739
4.830512536604422,4.321706761305765,4.739592667769797,4.230851124946201
6.888975573102713,6.521258798716776,6.536460004519698,6.514983778061422
4.498315724141147,3.9446545787319267,4.414733457579199,4.1754006208349
3.785593082710514,3.613191473912159,3.806198211876879,3.8185097390776037
4.05243700278735,3.9983083853102444,3.996467762398623,3.9117909838069664
4.506919568792012,4.412442667754251,4.4013770399727195,4.896696226897546
5.358402633692075,4.571459866333377,5.071304518154048,4.448776839474065
6.278846435767765,5.352926357228813,6.052799993454158,5.3676126527067245
3.396628665713993,3.713637201087327,3.51423544403416,4.198741274387432
5.099719331194953,5.063430580848202,4.937747089361874,4.896035728036424
5.422181561271993,4.700119104082438,5.222163969548866,4.68955829046864
6.626683648621075,6.09321796137046,6.331119201696746,6.176162246630432
4.266264933507029,4.357044068630879,4.146914129971686,4.232517293677043
4.479895421063311,4.039076693755738,4.35483355450043,4.252001948719626
4.352630792128101,4.2675569532354976,4.33761055563199,4.187077525353725
5.287378499723302,4.262212120496018,4.991435471357812,4.362514185405299
4.412532659257127,4.597157000483477,4.371513001251986,4.667890169515081
5.029371388560866,4.5238946877144235,4.812484210875448,4.46463139723088
5.620712757471782,5.09158331351073,5.459813716455576,5.024882490694291
5.141106604542281,7.046503304958991,5.075320445539016,6.894987098692203
3.199148205206612,3.0806246131614468,3.075813449519442,3.0756884547757735
4.86676182232061,4.950339870603572,4.790781017028442,4.862109585187141
6.215588764018582,5.621908186191344,6.297548825902438,5.53680024033115
6.240922594160089,5.707141406172979,6.0762997861022825,5.4969477076875926
5.677556721329384,5.279477748232356,5.661996695887001,5.315587306524294
5.4596839959017425,5.818359916145612,5.275541151474386,5.325615618563153
2.6505848930472213,2.4714765961365397,2.5314360611739444,2.5890989599010794
4.6297905407483935,4.789910247949103,4.446840870717756,4.769024974529881
4.278232076678529,4.000772492968038,4.052173466262548,3.908200479506602
3.91723872474285,3.6222967479592607,3.8569149829102627,3.4838174036987213
5.031223598409473,4.925514004802486,4.8878859327100175,4.801279531919363
4.557456592492028,3.8121133672793417,4.301466035099497,3.9158433311367613
4.885707111705854,4.919710597991382,4.878654103247354,4.824758727642323
4.706764071938897,3.9693689539706973,4.6331568708480395,4.146679066071705
4.296255027833172,3.578692003860324,4.0495238435628895,3.5085930885073786
4.969115344242731,4.4198767031482875,4.793348619112822,4.1787506621781025
4.256495237875123,4.365937952835867,4.1019597050183485,4.342888632039292
5.020879990082411,4.756272726777611,4.9376142914095915,4.5826065388696655
4.553931248697208,3.9616410133598787,4.341390171538164,3.9431695235623336
6.507571225850765,6.204333293287407,6.2566151763160915,6.176437198389555
3.903726423586538,3.853295279647515,3.945530794294858,3.9914562889791108
4.576066103843274,4.373786549740315,4.388240988325766,4.279989344718214
5.241102416323207,5.073714147286941,4.79577308619453,4.888752445342419
3.54531922692835,3.640160720830176,3.4885452524817886,3.6738233128098123
6.073994432601167,5.445053810740395,5.981148888614155,5.376563633751085
3.8345627761933487,3.370500122868183,3.7685679214864494,3.2571506176930494
4.771639646730467,4.6289340095067715,4.59832551680966,4.487495897325907
4.510777825434698,3.8947346868227624,4.39130219730462,3.8856440798409455
4.038295608764515,3.8337680466174424,3.9485867080567982,3.8792800160273964
7.043652538306867,5.563862438019036,6.737174109878611,5.497448116813096
5.678930820125892,5.316949712919417,5.6139059130981535,5.245635365575878
4.726566762386202,4.651124813222885,4.563971623616534,4.593559654069202
4.272032019283421,3.9285453712198954,4.156102008723357,3.878323373840694
4.775575160472585,4.713360134154855,4.756822330758253,4.699792312009865
5.894014973745691,4.8928396851929685,5.744911389504242,4.973960847513877
3.4280608403425243,3.257179951018498,3.313039006227009,3.380132967845163
7.849812264764527,7.125585791235438,7.53690640334315,7.145783206323282
3.4988706383268213,4.177317287297203,3.5120952070311646,4.029660017807092
4.48807333407836,3.890613269356819,4.3755421625555595,3.8541901718039746
4.534001913532045,4.7223494127001615,4.3356526883618,4.650110347385826
3.5470378113161147,3.3770921170852217,3.482435071654337,3.4234862288503054
5.143967058806485,4.21777503282533,5.140591311582458,4.564281370756138
5.875926647962854,5.154599531869276,5.6328361556283655,6.443198271420763
3.5980434089837927,3.2794785664531605,3.5234913515878445,3.2690239960543543
3.8895682778483422,3.702810321901966,3.769263522975466,3.8224124149929133
5.629480478772628,5.956546366506377,5.500103089044085,6.352112106408873
4.511821144210512,4.273628285883686,4.36817742210558,4.332383254323483
6.239020270273089,5.658112586152223,6.002888703028842,5.974062284453263
4.96024675439811,4.91962249416713,4.8559241313132375,4.80535936441165
3.8643405673573996,3.760303984336099,3.7484834661688784,3.7417682725112993
5.7468760198620625,5.335258319193091,5.743798921428211,5.432016492983864
3.347592893592169,3.2109946007143804,3.318967103962712,3.2576417475583774
4.452304060015525,4.438524545696678,4.514829508286841,4.653810284394091
3.8218755412046868,3.6184237651584557,3.8516100289266473,3.607984254572693
3.7070863358519888,4.4502861260802336,3.795441507201305,4.391945898487504
4.361382205861848,4.4858360430597415,4.30726189077512,4.39625673994115
4.322963393502739,4.243282639362299,4.103742429064191,4.204520992754674
4.483289512096801,4.138740499688787,4.201052710086233,4.039290335063361
5.6112331607820485,7.189118561411199,5.792632248338242,6.922655196533972
4.686998081470298,4.241282965891823,4.583206047694157,4.357357394207515
3.532362054666591,3.2731706372846743,3.4615219291710155,3.2306783983899163
4.571256748604453,4.434561299744607,4.559710451034861,4.336537821063019
5.591291664829016,5.283229061036878,5.459622690682966,5.424792309301653
5.268140477589728,4.9144477963154705,5.098077656424873,4.905341239208699
4.298057465730571,4.10257520845535,4.231684038304838,4.2572410074956295
4.949613864270759,4.42049019705653,5.085548633541036,4.735933456991959
5.287432564641523,4.981313440275717,5.181532500497433,4.841915635016827
5.016689342606692,4.268998510485187,4.7760710065512155,4.327607887912187
5.366534319327715,5.494785780414167,5.177259506010658,5.420819355757761
4.748507763770643,4.620030436557684,4.7501682243115235,4.69716090778987
5.410937581365877,4.648714380487994,4.81102955366031,4.394902683560183
6.920628386683895,5.906796764653648,6.8273035734794565,5.939230094706881
4.976646393541649,4.650048119785348,5.080135512069387,4.703077780664355
5.180208327613749,5.3753035665608,5.009525390629772,5.274282228906026
4.029666557735977,3.4664665215675954,3.873282191955472,3.3556906887264115
5.702965304601424,4.839265140015602,5.565682735689995,4.920517772643347
4.234185126555814,4.304342898463126,4.18970259380533,4.360284837767717
3.9643824542056016,3.842680422442686,3.834719266753226,3.8781650359498836
3.5827396223651657,3.7700760026989433,3.5472229537775504,3.7930883415730263
4.639681996065376,4.202917240307291,4.540314399841807,4.336504610591365
5.038956211083635,4.805402056310046,4.99617688949842,4.996460156777627
5.3105113694254715,4.666605059446052,5.194881134060685,4.617572980678825
4.067633765702371,4.262753174835235,3.9546530711881225,4.45682017850864
4.968475247373053,4.59700697713765,4.828691135044635,4.518431312564166
3.3848930209537245,3.1176303220716117,3.3394858044202147,3.043891572711313
5.505082932531475,5.319768467541527,5.482923258235897,5.51342980054713
3.7599050216372536,3.8253617092785728,3.626412021967724,3.773117427043264
3.8555241499996824,3.6126900780884945,3.834872559659906,3.5252137272970083
3.8860710994968795,3.5069940346248556,3.8290921248149585,3.3126053091709533
4.830150736323114,4.768454671438374,4.708687153103567,4.716458906583493
3.2042546286917,2.7765585776988844,3.1272109291744776,2.968315641935216
3.9027711451302607,4.033550315951324,3.8026766084059087,3.9909821379192914
4.731632751097329,4.428185472064349,4.5039387673049145,4.457133481101704
4.990270324501284,5.068595277125246,4.90780359144615,4.821546883776817
3.329676039794531,2.9104684321718137,3.2433819503327266,2.9557844066040304
3.6959413215216714,3.350853219618821,3.645136159384199,3.419306808055495
5.027802310480301,5.341934043930951,4.906252367524253,5.267942421464572
5.82907736785381,6.183716098495982,5.682304540394029,6.114268848152821
4.266805018419138,3.8001295901230536,4.1510183943679815,3.8882436432911613
4.090954463939649,3.890303026392453,4.062808886408835,3.830134155919795
4.500302049847181,4.1198642448613505,4.52258254666732,4.0363263625576025
5.025830340370223,4.5962589757278725,4.805128149332683,4.657262433686007
4.491260354722587,4.5737125624910595,4.478666080559641,4.707318258053368
4.347284695001051,4.556687383265101,4.256170344181876,4.527536808008436
4.931260887520637,5.346511632790614,4.846341877801837,5.007105461415379
6.501927708897889,5.966456241056474,6.41806239254893,5.900401474963733
4.232610001833494,4.094713965592139,4.202020298638902,3.9871109928429433
5.843545258492898,5.439483991992703,5.694696198977044,5.247376829672546
3.864664668404694,3.7529150406214753,3.9063601648225377,3.8923278958146015
6.089027706414909,5.688919108182853,5.823919157328627,5.727486349534007
5.368226215461021,5.54706065390342,5.140700647852261,5.476609719770297
4.828585306291228,5.062331076830916,4.783694075981775,4.932593306759907
4.446971094082529,4.123213003506847,4.2173825643895935,4.016794533998144
6.195603219522179,5.577647091664819,5.941362704222569,5.404558073317524
4.518407984550332,4.389705001381865,4.352064116580811,4.138917109021038
3.669971355711235,3.3885993571514916,3.623364078576722,3.325515466787057
5.2909322823563425,5.027620216885819,5.084981906372079,4.990180722944978
4.9518107703516945,4.72955966229111,4.87989039852409,4.754232863190615
3.1968053013163034,3.071395772866573,3.178261471755499,3.1153776341252435
3.177942923009206,3.237871030461574,3.1921387826646037,3.337998092292487
4.9167494725507135,4.5188780317731325,4.9167644191522815,4.5054153518507905
4.664399433924864,4.124893305160601,4.583893474243625,4.083447086695802
4.339850727039383,4.309209318648611,4.255410324210697,4.0119282732885075
4.179494135824684,3.9405181230553956,4.0697388808631265,3.834066532966617
5.1964567844891825,5.091855904137912,5.051465639333956,5.062718872132973
4.267211853811264,3.982116653895826,4.180807913543988,4.000644923073826
4.656350787614477,4.981725100496528,4.609539565711641,4.9065778083551645
3.917002267810477,3.9204829831947268,3.85622697097632,3.8999993720819948
6.239849338737899,5.530126099227667,6.136061579852053,5.3891421967068425
4.859605024794666,4.398705169012604,4.758388238181028,4.469091107650011
3.041479689026638,2.9949099090680202,2.9153902870160753,2.9714067457729105
6.717916222519415,7.478614209054951,5.866418045282427,7.306193948488718
4.749523102802389,4.844615884854279,4.712854920960362,4.735264465004313
5.125779855525143,4.973601498707871,5.039257735510405,4.948262842580213
5.559996747307446,5.250290983492206,5.409277724317552,5.415379178537664
4.946264809253889,4.753472664399383,4.826454980415637,4.841824841656283
4.76136929217022,4.39285701524026,4.635979873747762,4.273390061720545
5.357535454128592,5.033958456027531,5.250799888029354,5.171267070840283
4.3262775812506655,4.4382868775719695,4.275564611397512,4.485545479611207
4.7380019892504235,4.221496511702462,4.606005023765731,4.324951703067253
4.432207738926634,4.409794993835637,4.352452729701434,4.252936621787531
3.941683648233938,4.071731074613494,3.888420653535283,3.9941621829213716
5.273512611103106,4.8394829606939735,4.99220964473006,5.020677151857507
4.028190794629929,3.487491652915271,3.931390169079461,3.534905973077402
4.752267189151864,4.397173774107494,4.628465923119559,4.381545652049797
5.072928500143162,4.918724924734576,4.879857386032123,4.783987630234641
4.182457026453219,4.038740002947962,4.088264281215224,4.030218985317407
5.545368547778126,5.322685559288093,5.457557783291625,5.6469149132108285
3.938876964091958,3.472039919537138,3.917859695996471,3.3287894471926545
4.199488591241052,4.381244923913694,4.161022073812879,4.380263443657829
4.5473039903143135,3.979764698445213,4.272592407836087,4.079103555353522
4.012380664802004,4.057423070288086,3.844656965174158,3.9644306868042167
4.7425921547392065,4.603876589336485,4.637973118565899,4.546357714720568
4.062455417956426,4.596236760794506,3.927591629903751,4.6085054900807245
4.204943009414504,3.8049903484203242,4.078271208565618,3.7995566977933506
4.1969259578514935,3.663916201378658,3.9966188102209044,3.7146237658608636
5.657460719956134,5.117899685001856,5.5522070305114735,5.217314741069499
5.075000105117679,5.144190592002113,4.905284317386642,5.050357276607638
4.8474509261737575,4.301836739101575,4.711414607112861,4.338266203843306
5.092935458000832,4.793985071389295,4.967433832605199,4.759880294145226
5.349480011564538,5.450412571528224,5.153835906464761,5.375866426647494
4.96449650103949,4.578738359635469,4.958424151857403,4.603226648022454
4.7271565093574655,4.51452028446518,4.651730448038057,4.610791228124383
3.9124581675918466,3.7535475610574993,3.761472201281072,3.7144459615173897
4.699978055904927,4.600326480208342,4.622170114054027,4.647382209537894
3.678666762860427,3.2524254930511,3.5526960266577072,3.245603556810699
5.101074775010243,5.264723270185339,4.910030496948908,5.257607385023904
4.892260798992946,4.496799103052191,5.079768797369832,4.348846696270666
5.027823153315892,4.820751311764867,4.939270347929217,5.03073713796016
4.594128728537824,4.6460326643931085,4.541954171173047,4.2441199498578985
5.270749319572132,4.837818169421811,5.207594245797321,5.009573278604207
5.156729027198992,4.683734005758577,4.988015685254779,4.643294699599652
4.753094455068821,4.345184217495615,4.680652765754362,4.366249008155995
4.9640748016146645,5.123184534473494,4.96578118175467,5.155247906998705
3.202999369003672,3.291874324315268,3.1959575583004347,3.1021039981237184
4.211143546974435,3.930640646806487,4.120819616888429,4.145535906369356
4.485370894925942,4.077677535553417,4.334547740645869,4.178899575173087
5.797151908563125,5.261137809503092,5.698999740980247,5.307405283355996
3.7931458530963043,3.69446218766834,3.7047830928265064,3.821781826017081
4.465137190847168,4.3746122631995625,4.4769036587216835,4.266896768671233
5.183664365392577,4.443416722220959,4.988801129805496,4.561322459812758
5.039278900169779,4.290812090444526,4.97566855486534,4.284809212234451
5.679174913888987,5.391309812038726,5.760368877361282,5.4581307366335015
4.839042306343936,4.860463762829479,4.626187645312359,4.861399582880808
4.376155721508389,4.842079459715265,4.287987089336102,4.739585886274927
5.020666409369159,4.521496655947157,4.772572643202768,4.602315299008654
4.380526521349429,4.503042616030904,4.281296782681252,4.311489631841225
4.557825701763121,5.016501477744975,4.411907352966608,4.92996917061898
3.835602941232301,4.185550352771392,3.783662620633823,4.133463426128826
5.184500481069456,5.085852021110351,5.351266039529841,5.25970580181773
4.356279369570009,4.219815881878014,4.229952555945249,4.030214241239412
6.351330215296656,6.586693072900333,6.374028183603292,5.9565706815010575
4.040322766505139,3.641802277677138,4.022290107807495,3.433965970435775
5.1272425086757405,4.303989658756333,4.808480201994563,4.219490140233387
5.573762859650518,5.101188217837333,5.449163773004564,5.290329077709015
4.220028747515496,3.9410307422581092,4.024678051209164,3.999788774454934
7.07881859445386,6.657492934540341,6.87747499727826,6.65885304413856
4.5049414706005715,4.274838805371915,4.535874615003117,4.256870227070344
4.15664040988448,4.414478366272873,3.910288378855709,4.6198567750408355
5.085320453055589,5.8247914002340755,5.088936590355433,5.516470921960255
4.901809942452715,4.983202424017838,4.757968729191163,4.77097080055545
3.3609088966555145,3.064642616257461,3.2638921281474826,2.9097841321686224
4.157610272044234,4.609968757952754,4.084377137098353,4.366042209014972
4.909671523181999,4.238359739307998,4.801956406535729,4.127428114773777
3.7657838030288286,3.2768147753989525,3.878182985478198,3.325916109903031
5.625426386703299,4.949485079441386,5.38452082684149,5.072404842115218
4.650455319940624,3.940577997656587,4.401039154281771,4.096162907315036
5.673259674877918,5.513337665378825,5.560477723958858,5.486554444923403
5.504452416929761,6.058966179424739,5.388002938851867,6.17235770980288
4.560220274572161,4.541253658560654,4.443614983225395,4.6872733816039895
3.311728152522272,2.8356531008786523,3.240915817804254,2.7584677539747315
4.345271375025729,3.875706765047429,4.228986502044648,3.7883591116561677
2.9587584495187325,2.944588371936721,2.937131963783757,2.892385397301721
4.245500345411077,4.229219239207172,4.222127539357311,4.1473940855211255
3.6368038358937924,3.346609280601723,3.624936502089671,3.5577333377465994
4.109209084001052,4.179470175137797,3.9791187362868214,4.112593635436003
5.756446827745183,5.122979388084676,5.597697308771693,5.086413888250904
4.286178829940073,4.710759602665504,4.149187375662869,4.5643224331839525
3.892300410497282,3.3548735720871856,3.880536955311353,3.3561180397252826
5.775161632941532,5.7025727136933275,5.5795840415755675,5.55577213231673
4.4374333086619115,4.420052806921227,4.402165643318469,4.6341008546190885
5.167023970709896,4.540368515733638,4.88835875951004,4.382850640993134
4.316114887625899,4.236936033623049,4.236006349720841,4.208078650621765
3.8887831293630164,3.7504379651897857,3.8362179624091586,3.567822354050518
5.277460839410072,4.536730643465109,5.107904020086368,4.6502988349085985
3.76866318704633,3.4931495519302227,3.5747310290803522,3.599454315656901
4.571353713082182,4.764996296205017,4.429992816734163,4.476550800910508
2.8373114488835696,2.6251117265780692,2.780892678317337,2.5924151629313483
3.8843460467410864,3.5355544300994968,3.9121293006514515,3.5376542796125388
4.987110572941102,4.490666564667894,4.857455363795055,4.537535083121336
4.3424614657833915,4.344362843387474,4.244426392607411,3.9769382323464417
4.2166033997303165,4.130639378480043,4.063754856018146,4.119158103009442
3.7639977416130024,3.9476657881976163,3.716463884953838,3.7203279090638
4.159508060104059,3.4495675950807407,3.994750795407878,3.582575799539865
4.687755649577167,4.379295716806946,4.472227549281291,4.131559024769362
4.779167460478715,4.0986700887800565,4.66012130896005,4.018654096097207
4.849697532622118,4.6135509437739675,4.8903982702844955,4.654480656907
4.598401307198875,4.186015899031179,4.49879769637135,4.227583224664046
3.884843757910442,3.9406919437146457,3.699362086377638,3.9044123120404315
4.354780789093426,4.163293124641713,4.341637680043315,4.20136748699596
5.613522329436024,5.460464615266801,5.577618483156178,5.376729982663405
5.820246353182884,5.319787103981098,5.560118496465335,5.2071178497115
4.862099436685543,4.717025592291871,4.680587026543096,4.347685581302215
3.805048154554396,3.525780737995993,3.7420091964656628,3.545807103631629
3.284054941398557,3.377813910566534,3.2943142954342544,3.359527263515361
3.5420187283323488,3.272202119000487,3.5393524916777075,3.3277977531692637
4.421975317779271,4.571720987339912,4.364309499598317,4.445987695140003
4.830848061725008,4.596506153577509,4.645317563377427,4.533868043865284
3.3003833632735184,3.360038060492438,3.2849179344355326,3.46372930481759
4.812443703056386,4.806845580627442,4.804464556650462,4.870366295082059
4.889139308463774,4.5710766796250555,4.795976103242982,4.454189576111081
3.9167944226621376,3.342144813903918,3.802830849292168,3.3021935810159544
3.4556486068660366,3.3910736648906887,3.4975381268133585,3.4348847730334175
5.745816680769407,5.445531312049574,5.450058975228867,5.45572901308163
4.235361974233368,4.318707123213122,4.118369787369042,4.177977645246241
5.0017102181079975,4.664876427798767,4.861726748212297,4.559808345814599
4.362450397958319,4.664733725763514,4.267314394404546,4.403684322669178
5.115064046926546,4.883498144072023,4.816857398639198,4.793928552662149
3.5041422818311845,3.8703277409679315,3.4588320277806126,3.9069144517406205
5.1907846314995565,4.9751405253469025,4.9983946582760055,4.865775089802773
4.719848929616403,4.3770073046788545,4.544926033139732,4.710353317426227
4.00516475478731,4.107344762377416,3.8289849090223504,3.9678845377943937
5.126835529244333,4.921159009245977,4.993860637421087,5.001504351530431
4.0795983860647755,4.095226035463738,4.035448698037195,4.045619779192831
5.496394438377223,5.052906134298589,5.273421810545716,4.821961350659509
4.756486304962559,4.5668644190857375,4.575812645634554,4.419738189358716
4.77147752216609,3.9261890642378643,4.586293525350404,3.90100390145238
4.526168690578597,4.300772481979148,4.500122800788488,4.182217450199229
4.615980413077844,4.63230006888266,4.553855204713665,4.498006998077515
5.870468206955284,5.976499458302333,5.792629456534614,6.122500904255307
4.612822570274044,5.047810046231622,4.578494864563181,5.260445033622209
4.062710009920827,4.010139084720672,3.9503439704030363,3.8599731619838376
4.149255006295465,4.6851939578414825,4.075079536118226,4.4034618674744
5.738366784243206,6.026984983171925,5.448727049706321,5.770813911472813
5.055614322888561,4.606109825765337,5.158725833112733,4.758245992757689
4.48362848295023,4.4589825142269355,4.364491670672254,4.388360212394677
5.130983844081855,4.453599625267544,5.192475702155885,4.624442885867778
3.987165996123587,3.993186168996271,3.949555829301113,3.952285700660074
3.9931261899375756,3.9783564921165726,4.0215001550493135,4.007758093137117
5.066809136558835,4.426307727879253,4.756560933858963,4.268205270510066
4.751020904011608,4.58626599015318,4.720914269739558,4.66663018951074
3.628338875612347,3.3727634287901305,3.4563437082097455,3.5244492399220153
4.20210745960497,3.888155252010776,4.08138227316654,4.011742125307343
6.2914244745162105,6.045981756831104,6.168191782213687,5.918620472526067
5.215470799723255,4.913610643792578,5.061002975971737,4.845436301889526
4.190448498898369,4.032626783429505,4.036029209251285,3.853126943446386
5.234831540703092,5.426514701725319,5.147435943800997,5.298226706772875
4.482626492283271,3.8547497639832864,4.200832071729035,3.7578862007065923
5.5875882326573185,4.794447506061844,5.273716240541107,4.8500090894759875
5.023956307233442,4.657785212559441,4.889677972651744,4.845910396536421
4.6305843966154905,4.650958267663165,4.510993177728086,4.562703545530536
3.7647587125847877,3.7508915388951176,3.702527143127749,3.652573794196668
4.012116474807344,3.975373680249589,3.948812952135153,4.005135640336683
3.6365785893711884,3.5543387438265963,3.6145387514589267,3.5500131963394255
3.693302702902359,3.58900754139309,3.6322366395050043,3.487312133811512
4.309600559666171,4.009421128687247,4.318067165653218,4.007538058406998
5.936744454812241,5.490596768171596,5.9053133035603125,5.53347561033718
5.748408850665823,5.384394137603091,5.465891658506383,5.152948280561796
4.335035339347827,3.9444618431989533,4.078806357661843,4.068799426539783
5.355589376691459,5.019733745956096,5.168913491429615,4.936022035350982
4.923261690302874,5.070911413879612,4.697237137378294,4.974246301704766
4.644731907643272,4.486282652898064,4.616434161786487,4.419630494374688
4.401804963984494,3.9401390442354556,4.205658061198913,4.083882107960809
4.162541390888677,4.33246872969048,4.017099063266864,4.111291910508134
4.865156267912198,4.608920485975119,4.730760413879869,4.518126676259101
5.409331355778327,5.409772577053789,5.249143836261152,5.307555142646875
3.019842891455145,3.521945355712345,2.95211409120988,3.7043154198977972
6.169177982637565,5.218819862696,6.1623327772437175,5.311053118524936
4.096256753949962,3.829068059806525,3.9826579228076753,3.754480558444166
3.3348922179560048,3.1906390356116052,3.228210907894911,3.08207322816172
5.77000057107574,5.116366898700131,5.514371010947756,5.001132583068477
4.5650722821318155,4.0939360304564785,4.619277066249683,3.9733837261746805
4.10285284587684,4.345928862855987,4.008559582522306,4.317455954864134
4.261050442667016,3.715126537314292,3.919777254948231,3.629236849870687
3.987298731695688,3.824269990785009,3.835552775759376,4.068844742769903
4.963705604063515,4.495053019717662,4.82578425481854,4.493527130595429
5.9501958635390055,6.2620987791410645,5.637341810785338,5.600735223235092
5.229229378470688,5.361631522496664,5.016904456901099,5.272944181551569
4.451741728594035,5.013467603660637,4.487521455095256,5.019616779868709
6.070340231570097,6.201637047442562,5.884047470289246,6.018727177859184
4.5195475649661,4.214575198434357,4.494119646784265,4.35909581329125
5.633554208524336,5.863930839432515,5.349659743947963,5.507835139149654
4.718770110247634,3.7821001442678837,4.713932252757129,3.8924034079610443
4.364122566284737,3.953522025146428,4.200324050087013,3.8738120608823157
4.164856536596665,4.167841458163539,4.023432369121196,4.036234060355725
3.7079240031327454,3.6594645382015227,3.5455345505815568,3.5862028103337122
4.263641233843793,4.2192240451887155,4.192697740487654,4.012367683417445
4.838040325583204,4.28656778171031,4.684133454341983,4.312877694573821
3.1949277792036805,3.2465115854437347,3.1913268641513235,2.997517779451722
5.583199307573858,5.664289235663895,5.4549807649879,5.4018659425524085
5.25733379944679,5.119618650956218,5.037594115242314,5.0475984666184806
4.346099825501789,4.361982732704584,4.237252883506141,4.393303284332929
5.280575059256117,4.188724621470543,5.076417756463871,4.435780879609599
5.856667980198519,5.627040233243397,5.6758927981925185,5.283910091703369
5.654770537021939,5.239713594321498,5.518581190362264,5.329483588927847
5.504820749712452,5.230957700892986,5.2405929402111795,5.178669632754508
3.725946291075455,3.5577719695209566,3.582707633366313,3.5534850606949817
3.6907463783564016,3.650532564539075,3.657445785848141,3.6236999148510756
3.7124156157121035,4.259473633044893,3.615191600168335,4.235003448026282
4.762098094991502,4.324050575841496,4.618551241643065,4.3115820885597
4.058755729907431,4.753207805488138,3.9211558942716924,4.226413284520501
5.220186537882877,4.947741265541289,5.0780801294234825,4.93040877058499
4.599385428692403,3.6721233782311833,4.483555340782936,3.6781157960803963
3.178667406102881,3.0563386598478632,3.0755767061971357,3.2184964744518525
6.509998078756118,5.787916695509287,6.253416456657387,5.596894102304049
3.19666907916006,2.605963840209288,3.1838367442443687,2.586999593292333
4.730100235989756,4.367389275239196,4.457698524497424,4.3520811325249005
3.927361044011044,3.9893514731245876,3.874006388689493,3.772195389659943
4.694457417301878,4.8081327793903545,4.5454828918556665,4.656621388831599
4.235085906645536,3.9890849058166458,4.321202245501055,4.062254385480945
3.4214945553160936,3.302500220086405,3.2820615552476755,3.2199718459936446
4.304566929712398,4.536360031592547,4.168395554103495,4.429025350998833
3.961608495243204,3.727788395195052,3.913578112469647,3.5879754888808915
5.106956289061593,4.704141133446793,5.081664683654914,4.926214333090251
4.52328003323051,4.705040060076905,4.427616766288539,4.928360302976896
4.5504098438958,4.193977608089184,4.389143632014722,4.069408274553212
5.1919703911896615,5.082814201895696,5.052241526473525,5.110686255968044
4.03925605182589,3.8127226041758386,3.988081570653593,3.7559747317815333
5.177069683918564,4.756157911904548,5.05838097643774,4.8280810057586105
