rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
0.17677922605092647,0.14095492696019038,0.17458165482565197,0.1374975393030285
0.1063927418561429,0.08767217907839221,0.1265230907732026,0.08380970845792923
0.12977436491218491,0.09930456500947514,0.14537007917748307,0.09686614136704458
0.1731396188392778,0.13043268180135983,0.18054881885330318,0.11784541321957946
0.1593508622429826,0.10189158320761436,0.16215752435866942,0.10028734151918701
0.18991423900893104,0.12561556630474924,0.19427523818073034,0.126610054322092
0.11391429564496608,0.09199938248618046,0.11583558510760411,0.09009553075653688
0.12918285615695876,0.0868518018352203,0.1252029441722729,0.08687544671895733
0.16543447403591366,0.12097092870277962,0.16710455589445605,0.12188997099176514
0.19311127616712098,0.12102990219937143,0.21342720497306591,0.11965707784480763
0.17524181947308512,0.11323758228060282,0.21032996551882538,0.1177820026625607
0.13275723993167493,0.09666493129831387,0.13439078300954801,0.09530789885933091
0.12831359399808442,0.09964552995703567,0.13258708147244988,0.0908490769541772
0.11006981503345639,0.06865104732445397,0.11110195148307056,0.06730146927445137
0.16181784801310056,0.10671112053599387,0.16421683121648542,0.10656472378934037
0.159903385430981,0.12173070408989149,0.16061394633536932,0.12053252120844281
0.14800081739648197,0.11086662685580467,0.15894645306283509,0.10551864468498919
0.15815011392968117,0.10634891624377124,0.15220143619770082,0.10580215040326305
0.11027694993633559,0.09689346608573819,0.11523814671922873,0.09867146162427122
0.12021213888089229,0.11471123031233685,0.1235334852479728,0.10663808056576761
0.1409584239829296,0.08902400056966256,0.14502173807791074,0.08680772574261886
0.1111062996468711,0.09015381999564916,0.11089186502867956,0.0876031831817517
0.18847571706284916,0.12904942075443582,0.20502818916980586,0.12702818208985106
0.18972028449178302,0.12542731720128755,0.19894301893566357,0.12615248388431283
0.17760380977560555,0.09736797950613257,0.1707215241939763,0.10198243706208088
0.1399217764112028,0.08753915106692846,0.14246925527975318,0.08657766514772376
0.11976898158810652,0.07435177002848226,0.11480926757332675,0.07347602755446248
0.14991165424671413,0.08736835633199583,0.14191524911534625,0.0868943306720883
0.18316400385171996,0.0920004933295818,0.18867685146475252,0.09184177673493853
0.1573495988976068,0.09984550849744579,0.15016167350616455,0.09795992264192104
0.13694622001855236,0.08091445205618573,0.15354878078906123,0.07996748583526998
0.13973273660915841,0.1078532954606245,0.13359170384712393,0.09937107512259377
0.1321883665678099,0.11113846239965187,0.13667481536002107,0.10804958713776643
0.12090114121558088,0.07929635070552375,0.12035030194705355,0.07661360550263045
0.16580372958848558,0.10216039591697218,0.16577726637357956,0.1011662629615594
0.14944351207561002,0.10047827131067494,0.13432652211235532,0.09921508040332051
0.11810560312862836,0.08701859498585059,0.11613676061432543,0.08480648717544981
0.11464850036082304,0.0933908917451115,0.11309033265284603,0.09607810747680495
0.1513585525867524,0.11459290094088391,0.15313821035957884,0.11142626073681536
0.10231606928669303,0.08969895507352493,0.10169660385971074,0.08832221550111603
0.1271600796691701,0.07362525462620219,0.14003420819425122,0.07111473609050019
0.10744272666677106,0.07877239949857899,0.11920395451639194,0.07791810619519782
0.11503086575569745,0.07715825813560871,0.11514175864751026,0.07792772445168342
0.15346906116731507,0.10234263788473363,0.16892830741969844,0.10195346748491609
0.155536201097976,0.10426814190425454,0.16236538684682927,0.10560292741407648
0.12702787489195486,0.07037098501124979,0.1224469410712812,0.07245224074260181
0.15149433917621255,0.08812195021555486,0.1716581513168459,0.10257237811944694
0.19744429670115612,0.1497606650473487,0.19763472920966801,0.14857868312496497
0.17021065679503003,0.12971542799937585,0.1746215044263543,0.12910114103108025
0.1406689245910806,0.09222924859372945,0.13672675102817727,0.0928622388807545
0.10056238560805511,0.09056934489974026,0.10484849356351898,0.08998151833596317
0.13157636047531485,0.08129858885545765,0.13255035547175267,0.08048764232374969
0.1665615882382928,0.11244465401538126,0.172911323955339,0.10937963149842535
0.1864602363250698,0.12183842170661974,0.1824107948696216,0.12686873439678398
0.08176239032232437,0.05839079780295897,0.08101627060448578,0.05920732919571483
0.10745935138278374,0.10143733159885199,0.11654478585971394,0.0958930637666461
0.13383079771138948,0.11535101577278536,0.13730892702589875,0.11556809756705469
0.1751600033257073,0.111437938533915,0.17658407576108678,0.10814883944595195
0.1753061037691082,0.09449483238530611,0.18100650437946464,0.09206588621642975
0.1200742482764446,0.10524317309936734,0.12449954799190298,0.09980017614457434
0.12623243934564818,0.06038677081257157,0.12455895425122161,0.06987182664657432
0.1462287574479151,0.10287308422099688,0.15670327078382554,0.09891485873658531
0.11883294684419292,0.07131867465597544,0.1270320086333806,0.07170296601552924
0.1600576164376053,0.11171230313471624,0.15970511574894483,0.11195666134849107
0.13123129767859867,0.09571814981759362,0.13768772728488055,0.09382199514115594
0.16252597906652036,0.13956167346156037,0.19404718174938324,0.14107675214437798
0.13271068444502265,0.0912003318523414,0.1352654779029987,0.09106264115871163
0.16682379961405538,0.10569162990217486,0.16858738192713965,0.10181944070066522
0.15075190697162286,0.11023221866830508,0.15145046307943524,0.10893520684365993
0.11852709496120689,0.09442447717657697,0.12414677246803839,0.08636703118900275
0.14951709477731845,0.1137944866873487,0.1540861598796967,0.10787072377892457
0.17289948434532895,0.11180034651708795,0.14937027556709606,0.11108327288509798
0.1552830281708599,0.12533624806591454,0.15632970370826052,0.11932796153205832
0.11999120381041763,0.08757936358818758,0.11969597224542093,0.0870500238329529
0.1599765249295695,0.11667458459974554,0.16661671990685953,0.10799564033636569
0.1375595295890128,0.11087830209340631,0.14460389121187128,0.10948631154923952
0.1252297136169932,0.09811082843745218,0.12481339857721746,0.09760339962156755
0.13077048339000397,0.1206621835476602,0.14439981299922916,0.11402149852925492
0.14233819942388415,0.11010358085622152,0.14671139226508276,0.10886492314014344
0.1570489445951039,0.11077337387419454,0.1599771675273427,0.11092569310231136
0.11171848850582349,0.07510244914556168,0.1125249397671363,0.07613010642192793
0.12523439118747695,0.09802258000639213,0.13292694551137132,0.09524628769342203
0.18804936547871165,0.12876829546359062,0.19471867400454174,0.12685000197402935
0.14459466820176864,0.09057144051810882,0.13389415299540455,0.0892674547102742
0.1186455361325085,0.09163256452607,0.12129177482030126,0.08945938489170245
0.09422043001236488,0.07579702227422233,0.08673534714142943,0.06440742495122934
0.12148045290396765,0.09916260155000288,0.13734727213772946,0.09511006872648631
0.18865016130577922,0.11900458836828992,0.18514918700193314,0.11978529211361583
0.13523603337556375,0.09537553711423254,0.13188914452990283,0.09167666034839254
0.11671890021116081,0.08989374116952394,0.12095280039501959,0.08964941279597348
0.11235074436726145,0.08827184174961389,0.11613535505579728,0.08575823706812043
0.10979914996417917,0.06813420124063388,0.10819432454454952,0.0667336563509552
0.1374361737832634,0.10212635662778759,0.14052131903376533,0.10369158411428618
0.18384624273157135,0.12973421708109753,0.17443107822059822,0.1287736056078907
0.15081419433255341,0.08317074236078037,0.12820014189569398,0.08473459611398752
0.16879188850332483,0.09073126325733581,0.18164970885330475,0.09769312167320492
0.13331889961238355,0.10307618884040717,0.13761037943657603,0.0972748767683301
0.14921738110470062,0.13219323644706832,0.15281936543937122,0.12723728176358515
0.13286419405857872,0.09067601286329793,0.1282818195695141,0.08831732122205445
0.12237404620767359,0.09915353579267046,0.14639153477073433,0.09826622649164284
0.11375948205828625,0.06955973113164526,0.10847295704696974,0.07073098484578902
0.09266027933703708,0.07485593923468108,0.09209393497088116,0.07363993509065557
0.150883651427749,0.08100349732826521,0.14880582992522876,0.08608011316362148
0.11963502782780551,0.08692929873777232,0.12393078616827466,0.08828861836758169
0.1538885011757453,0.09187507120106624,0.14621846278486117,0.09614374806348615
0.22474576413575392,0.14005496191294683,0.21815861279125667,0.13811882902034683
0.14057619184793013,0.09369760190421159,0.14388128691442428,0.09759643126023672
0.10344521361883242,0.09305394556314099,0.11577574007259334,0.08648205201171008
0.09504653174266992,0.07613678496146274,0.09892476818853588,0.07312316253657823
0.1715322148990237,0.09224359649427258,0.1463583200256321,0.09164867968598511
0.12826502000051382,0.08583730293519158,0.13855496823087018,0.08545579693971675
0.11249234425878905,0.08212633445747557,0.1216278625605755,0.0821797895049064
0.13145061202559255,0.0914897146506947,0.13186185127456426,0.08683174514920389
0.11181352417403584,0.06698340438079577,0.11157804688147067,0.06548740663218998
0.11202548901527554,0.07926093495696725,0.10546311337105224,0.08164827477218652
0.1899140906755622,0.15066634804476334,0.20406447533739186,0.1532267720008529
0.14060469701757,0.1067290034402443,0.14408796325448545,0.10460532329952084
0.13626470236901753,0.08787029047288925,0.13387624339930432,0.08491614625870468
0.09188348379300493,0.05844103919856892,0.08133813157916148,0.057929716858222804
0.13242906321455516,0.10143975299293558,0.1397741004786514,0.1022156166621908
0.15962472303811936,0.11718192114075882,0.16111123100682448,0.11506142390264244
0.12365529363810383,0.10227653896874342,0.1342729445135316,0.10276886401388337
0.15360046825563411,0.0852428489848807,0.15517903086716595,0.08505252619054811
0.16081400904064821,0.10879190323515983,0.16526848015043932,0.10764276607519968
0.1587759466248168,0.11949389042952163,0.15981671470763628,0.11508987274284184
0.09123652796717492,0.07801874557130813,0.09385833583612792,0.07036662021936518
0.1252618916111542,0.09716435842031185,0.12749885477720485,0.09153043953801493
0.10812915760161584,0.08004578994832265,0.11192186277312738,0.07923593245836981
0.1675778730332955,0.11024128157333157,0.16700686305200013,0.10890508081573173
0.14609583381131674,0.10693897174592654,0.15399629757575736,0.10456474381550393
0.1904381373246919,0.10286971897465921,0.19903349608674414,0.10343426494901205
0.11251618214891974,0.09107511752203337,0.12660524137169976,0.09119293226289392
0.16527591999143518,0.09521459042926345,0.16877179006038417,0.09436650268675867
0.09582433335021136,0.06954411962791389,0.09648127962016678,0.07020504301076354
0.13534549177172614,0.10383478810183053,0.1435019151442966,0.10258109980171123
0.15336656066351131,0.11812124273130868,0.151215317433015,0.10880123684982174
0.13587129858503771,0.09129746688370993,0.13866154131518965,0.08992168547065665
0.15368234579197423,0.1126998512724959,0.16744027905621686,0.11281364181300876
0.13658805814772468,0.09841011561025276,0.13400814345862977,0.08646236231938342
0.13617892011140798,0.0988298143812145,0.13614557044983233,0.10015219958184784
0.11988458829781572,0.11556489213995018,0.12544998551752626,0.10870585744390648
0.15154373603401314,0.11870124078336292,0.15217842153824576,0.11007998289291512
0.12118716857899545,0.10368131125211211,0.13398896938190075,0.09670164340330083
0.13229761631193104,0.0713543322658981,0.1345088568106749,0.07645755608651701
0.14084321114358522,0.10256631458895475,0.13322344575621253,0.10502997019421516
0.11837857655638256,0.09861207972968349,0.1330008898045063,0.09787314576218624
0.1548571057719056,0.10425254836908922,0.14487622799103103,0.10137122807786458
0.17257559684407656,0.11228015233212366,0.1875835787754719,0.11350393793802828
0.1336960670514057,0.07026077293308652,0.1319499755796868,0.0766289267696307
0.1565575188207124,0.09444676240134665,0.1583642816506156,0.09325269119793887
0.12415323648462447,0.08899728637454468,0.11815428298206132,0.08693039529422439
0.16679512807458607,0.12106746110701572,0.15923394316897613,0.12100376534043747
0.1301162149138058,0.07273152208424395,0.13061378933295745,0.06887119815218865
0.13440851045904273,0.10171714653953845,0.13371217078672967,0.09845481912421299
0.10483094057674217,0.08496890864144543,0.1046858439179879,0.08411573303062823
0.10295352067949215,0.07061734903543754,0.1017654007850148,0.06337127178633883
0.10578970092491538,0.09357877982067088,0.10451432024929087,0.09289834797267843
0.11253741830746526,0.08433270003388797,0.11152870407516739,0.08648622020432044
0.15771787497188544,0.1169129138645708,0.15244520764516542,0.115071825043458
0.11917975358208405,0.07905489416004677,0.12896603726695355,0.07765393569974105
0.16851499192238825,0.10948615342027056,0.16642402028303394,0.1098409032499298
0.19335942382565158,0.14636176460697936,0.19538073713946957,0.1447492485856375
0.16370280431623727,0.1182863935718552,0.1653214870252423,0.11695864322657908
0.12247634047718016,0.09919779878470365,0.12242033049525981,0.09684907442852446
0.14771680162017573,0.10068761394478405,0.15644831401241993,0.10282785331607759
0.10033392139953065,0.06887317904574242,0.10576381498882323,0.07007876682386206
0.14836741518536495,0.10546542504756934,0.14675862832485312,0.10510479169844966
0.14822943916752657,0.09503511208621046,0.14844195865601162,0.0929633431647712
0.11175204165522644,0.10060891975715443,0.1179529663728495,0.08843051985601351
0.1598482758808145,0.1319716277835611,0.16739537288866246,0.12951231030223181
0.18013805217085604,0.14529293727831175,0.17960036505548715,0.14216136656591818
0.15185072695805552,0.1046966758783657,0.16048819958241037,0.1064052938228746
0.08050199562240515,0.06259155816023644,0.08692167541809255,0.06105920062914836
0.13131429576937592,0.09046971638522593,0.13240187452730262,0.08954208420780688
0.14957900798173057,0.0961257453009992,0.14283627690036368,0.09218697162482715
0.2013909911330338,0.14842515267672168,0.21882779584024697,0.1452191457791643
0.11396115099856463,0.08539050801124157,0.10735013987262718,0.08547151937788994
0.15413305583640852,0.11491004160727862,0.16493088594802116,0.11624134192392084
0.12478970811793072,0.09029284922063177,0.1304722059467997,0.08929492984332246
0.13680752200407065,0.08672142931983325,0.1343918978621438,0.08697342774779043
0.09790941967441412,0.08119682688370072,0.10730627350787898,0.07485528813593896
0.16821252421333838,0.08862316377703905,0.16531642280508332,0.0904648866213085
0.12779788682699805,0.10817085642502583,0.15419112762662882,0.10896850160867548
0.14761071117494007,0.1034105591834696,0.15474452310046113,0.10202688524272842
0.17724141381637537,0.10728175404240503,0.1752141044735579,0.10744383312022254
0.10987030763647468,0.08394166309690618,0.1149943209681806,0.08258738662963477
0.10193349415896158,0.08409149219261408,0.10273606929385823,0.08018508273811936
0.11969684916820185,0.07623304476515654,0.11772539656136548,0.07588510003540194
0.13121128988112354,0.11187152572381386,0.1314508696153532,0.10348362172563358
0.10767270077785873,0.08396437473846471,0.10835090982728142,0.08219721783126843
0.13809650834548146,0.06759896968803573,0.13369529848598094,0.06338060736411293
0.19985983941905944,0.11941046753517746,0.1956279324602743,0.11913344038781505
0.11770887516003616,0.11363843106744868,0.11909434511911865,0.10126320552192841
0.11844229309744518,0.08743692921197159,0.12028486689726249,0.08782656162881082
0.11075584775013395,0.08514957308134029,0.10987540831252816,0.09067105164145048
0.18000664995292406,0.10174270159554993,0.19232905540728823,0.10567299843790039
0.16819448657514538,0.127690427152457,0.17524579261624532,0.11872473727360502
0.09891383919168019,0.06253465314593801,0.10621121638708406,0.0563135927631535
0.1434248373998094,0.11263238089918272,0.14328580050012987,0.10541676076959361
0.1222731589256194,0.0744299097279328,0.13234495891867668,0.0774533837546388
0.11421269998386205,0.07892330533910205,0.12846328895305034,0.07529014037323475
0.15662471196993283,0.1104026597970354,0.16410108290399328,0.10785069351692904
0.1081681806459466,0.0745515560940499,0.1103700643828126,0.07314835525831692
0.10104954577221946,0.06828804826849579,0.09754609996266125,0.06746290973763273
0.1225755102151137,0.09237640709366829,0.1218371198267489,0.08817934385453462
0.0986578625164584,0.06593904207851871,0.09534576813375534,0.06240422634637719
0.17689342723682713,0.11222265212326998,0.1673748701355539,0.11019782490274704
0.1272373748176102,0.08958212301451952,0.12493982558870563,0.08849574505429027
0.1545479857641554,0.08933888161817385,0.16180054546021896,0.0941479479590685
0.2048688536140182,0.13030005180949755,0.19778000131738807,0.12544155883990274
0.10377087620218724,0.08922932613535291,0.1165065006748174,0.08896666864693145
0.0990879690451736,0.0729883847895527,0.09839683315661411,0.06794112946030918
0.10613476944144522,0.0650104175219182,0.1019261402389942,0.06444535832201784
0.13939091100682324,0.09175369995137059,0.13386407117770208,0.09079181934964681
0.1460183290038734,0.12072820196931074,0.14427898968653283,0.11808563323208969
0.11399378767078847,0.089204876458558,0.11757583107922037,0.08654785891189842
0.11793130377233915,0.08901761998279765,0.12981397022575977,0.08478980212455291
0.14148868697484215,0.09255442927319332,0.13915594582380067,0.09059800026984949
0.18056786379514972,0.14058429415744725,0.1804784312721633,0.13291584582052604
0.14210486840696251,0.06907441854678818,0.13910714926705312,0.06823082566411504
0.14739807946874475,0.09801307105140422,0.1607148123773761,0.10117018633814415
0.12389272201618308,0.08646563706605587,0.13329957224102762,0.086592652366276
0.17760295481496166,0.10929379931030081,0.17044477568580996,0.11218029765171349
0.10837363445903528,0.07897614321393835,0.12459157498486104,0.0795805213032107
0.1406145956553828,0.08934720024952045,0.15070720394467835,0.09482941565831265
0.11800578053602122,0.07988912712209868,0.11950751919335585,0.07860662493509767
0.16293948532406902,0.13258253608195555,0.16339871398473607,0.1314286512995564
0.12847703760213164,0.10161639066434486,0.1292260495514652,0.09494345462727409
0.15204484310988065,0.12205291679066194,0.16635367945617607,0.12093302637311043
0.14731369337215935,0.11316295381072196,0.14727687178202667,0.1113510830515141
0.1241154332237008,0.10329636927450306,0.130684192319558,0.09619718472008888
0.1426181739648296,0.10707486508504005,0.1439704982169391,0.10646399116281025
0.15873530385515994,0.1248777671770199,0.16174344626736495,0.11199914056437416
0.13004703245182367,0.09279454607811086,0.12599901765227525,0.09027157566035596
0.173455500736249,0.12006315752468495,0.1785975578953782,0.11894099374278927
0.14333157794530846,0.1225067689177219,0.14899577314082044,0.11714895336520073
0.1480988542541656,0.10587630491073557,0.15084801744659745,0.09731673685946764
0.09666427197297425,0.06448738730989459,0.0996370565412313,0.06296695543266734
0.10821399758492312,0.07944785841991156,0.11048492645650565,0.08150527220356764
0.2348458268341205,0.1707516952342714,0.2396788508594616,0.16282016003769306
0.1413240377888283,0.1074236927341682,0.1402263254877748,0.10337115961835738
0.127550998351473,0.10789768750219832,0.12724444972470406,0.10655161230347929
0.14339223703197096,0.09590398920789373,0.14561618212576147,0.09370914694186533
0.17167957485625404,0.10176442616013044,0.17186440070206951,0.10349957827222585
0.1433133053709025,0.10567845842697553,0.14235383113788033,0.1054902572074778
0.1305532423727482,0.11049425653705251,0.13432750558425893,0.10965585586466968
0.13659554305388263,0.10035765612711668,0.14195278452874796,0.09783005388072398
0.14928166365788775,0.12386915722295498,0.17243855546058115,0.12413147222068228
0.14285372844887217,0.10054239042819234,0.14630170558822034,0.09686445592524535
0.13559451358225938,0.11525037547629197,0.13614020545895042,0.11184426300077809
0.0848180622382493,0.073669048565916,0.09175671003941777,0.07253561373831909
0.11591491677432936,0.08434595779940793,0.11531646685897419,0.08249083726057219
0.129818720861328,0.12190667385946082,0.13046781646454197,0.11532072567141599
0.1881495592196333,0.09967681852101949,0.18138908355782543,0.10122489390292749
0.14965062326765294,0.09331579511438408,0.14378245868143177,0.09700776628521583
0.13740625411975999,0.09930583655952949,0.1313697341680889,0.10171289526237254
0.1109138683411861,0.0563223007430798,0.08660541675939015,0.05867306983562491
0.1858674091345084,0.11557122365340733,0.17255151759325757,0.11441482764463724
0.12537098802958796,0.10838968506737254,0.12458644676761932,0.10517735075503981
0.168428511060103,0.12634228796093205,0.17624406410485663,0.1151137265074588
0.1700457879082957,0.14013630380902573,0.17614892218202638,0.13427143091582608
0.18151121729480832,0.11164599716764755,0.1812405124380331,0.11395566531197794
0.09427922031333581,0.07161281259672622,0.09702094645442133,0.07107832678126658
0.1310750559295581,0.0951414811191907,0.13030233730458574,0.09622918010989545
0.10990814266349382,0.08056721048206962,0.11037699472216161,0.07701903498819024
0.22719116846428603,0.1319911181572776,0.2073169916292224,0.13244102226652388
0.16831103526415234,0.10537508427192904,0.17429268839528286,0.10260979717520718
0.1487534933080111,0.07911407099063546,0.154609432616335,0.0855790983332075
0.10735949454979007,0.09446829162278507,0.12917103079852102,0.093712917886556
0.1347273114087899,0.1069395024790094,0.13811132565827736,0.10652928048305213
0.13935741909609772,0.08384913739818761,0.13687454457640247,0.08331916497245327
0.1972238210084337,0.1301020814021398,0.19449045009473706,0.128680349028338
0.11687607694929068,0.08689139188026539,0.11886922414248943,0.08699395534945024
0.11507672721519846,0.06041326906526821,0.11592238632098695,0.05869724903533664
0.13193078659200205,0.10032958738076266,0.14155360784335513,0.09736589060186938
0.14299798234811573,0.10394278725364639,0.14221916076135382,0.09098195069659243
0.07095419159737082,0.06084724758161353,0.07578514719771173,0.0607699848513159
0.13361016032247988,0.1183668841936743,0.13389644207750673,0.110857287620188
0.12452085885699608,0.10323223298761412,0.13576440045260252,0.09771464278937365
0.16723467282886506,0.0986486549937041,0.16564700794143458,0.10343040545965568
0.15140060512210093,0.12179520513933419,0.15470637182248223,0.11531155637495068
0.16639549648354912,0.11648941729725827,0.17691854593238449,0.11443318272343488
0.15510728318852313,0.12445258184464646,0.154863988504429,0.11983768941382182
0.166765332940921,0.1182457122316437,0.16713849104122075,0.11141127491340085
0.18951245110069523,0.14114325733646949,0.18775551704000001,0.1462244395545138
0.2103521699175936,0.09687204012202255,0.16718301424660215,0.09547197888814253
0.15621821302607686,0.09827477880477162,0.15176454723778515,0.10367140041415794
0.17155486570089157,0.12328941092744689,0.1780525478252253,0.12054811930159896
0.10787133586254426,0.08435150646863467,0.12527418017868328,0.08080039017731529
0.09748544666797099,0.060277140043724094,0.10437734121018821,0.06020445158436506
0.14161740703981618,0.10745527677022589,0.1441922273264391,0.10666595241878685
0.1336077569534127,0.0859590996853841,0.1271300004951867,0.08274548339827416
0.15834124116043338,0.1255492404620551,0.15649644257854042,0.12606236002609827
0.12594758834531197,0.09637107722031761,0.1256328308536626,0.09579342436134874
0.1413211721955694,0.08809865510070859,0.14564292398794842,0.09493668376657233
0.1167917894080614,0.09587364216545648,0.12331576785844488,0.08951771406642756
0.13969145105165226,0.09878244439442023,0.14508826957164161,0.09826169891351277
0.1445337578208689,0.09974226174232713,0.1474955611725063,0.09050594183072178
0.15713616392438542,0.10376392169542761,0.16202954021751106,0.0935772543347969
0.13180869271885545,0.10834347549280121,0.13564359351494887,0.1059803000880612
0.13291445111169783,0.10302484884659206,0.13211821467678303,0.10214710670252401
0.1562387867596333,0.11956498429863675,0.16839607210860347,0.1140779750683934
0.17347225408166633,0.10266771167631336,0.16749247908021395,0.1027267538400009
0.10053828989101657,0.07788390550352972,0.10574728059419242,0.07702054756549159
0.1779584921505735,0.11484514023116318,0.1706141307854687,0.11086821137349215
0.17977029118009574,0.09299108913920819,0.1833843533048347,0.093029428442484
0.13053313557679502,0.0878391183090516,0.13151011301568707,0.08846757041801229
0.13619124204753294,0.0968364005697284,0.133140151417785,0.0969871336072743
0.12338841313424197,0.07663609876566752,0.11813507849764114,0.07605091344806048
0.15628918086318117,0.10188861809061994,0.18168994723352025,0.1018838496683086
0.13813988013455303,0.10834565687791348,0.15093438571500883,0.10501688146230892
0.11015103336726206,0.09150365879600901,0.10677352101868325,0.08665855656545673
0.12149850890478742,0.08306470139650844,0.1240753133772106,0.08261900128955245
0.13958951277121912,0.09213172545133759,0.14978019269512177,0.0912807473189195
0.15070251948237176,0.09976259855801332,0.158603599596265,0.09861305969873603
0.10218361305256721,0.08771903242220212,0.1061084425013371,0.08294577618353273
0.12082292796959546,0.07622633797987956,0.12743623568902063,0.07437509295236583
0.18815631671890018,0.11460911312072884,0.1884302759322682,0.12148707851512032
0.15396073781620684,0.09517868583187643,0.1501414614634938,0.09064864958132074
0.1582543631339754,0.09465234769133003,0.15409773224718484,0.09961426133731027
0.16358825629450066,0.100309432488019,0.1812316542756722,0.09925813027934396
0.150923169365484,0.1027265019157715,0.15997294516056054,0.09955602719705822
0.1631798248116978,0.10541454897674342,0.1815161264888907,0.10380932788670215
0.11743216762962422,0.07241068955832791,0.10619728793119282,0.07059620157255654
0.1390421233602524,0.11197855517123463,0.1407946460276507,0.10616128519012773
0.1947908808474888,0.14322320683202783,0.1995786725362929,0.1407222934826502
0.13795993997967892,0.0955704772824637,0.1382223727630933,0.09494484956051792
0.13469074999081088,0.08725340249722965,0.13716243821824917,0.08773222477529018
0.08992905780073332,0.07399799488848345,0.08840103305339067,0.07221538112159887
0.18894518917752975,0.09217369281975744,0.18451882493865226,0.09754114354647533
0.12559415822912537,0.1173090773573273,0.13428520805191332,0.10610792717742816
0.14908749373323402,0.1197328749150658,0.15529811046968703,0.11250047752598884
0.13613112489911383,0.09693976374206091,0.13292772779696369,0.09824094218940982
0.0964172896391386,0.06919951724302938,0.08999074452553607,0.06294757257917627
0.21113335741127795,0.12844520266463957,0.2489677739760802,0.12656946374186243
0.17287144341144647,0.12339655648652165,0.17504773918970568,0.11889322313205682
0.15526492112653867,0.11356961507690697,0.1554460785200426,0.11066042325183442
0.14894032942347604,0.11201273680989463,0.16046517305093308,0.10912170932146846
0.14612375353453222,0.11162855182589627,0.14830987083954078,0.10863727000770802
0.10213254919658646,0.06573950485680619,0.10838233043999722,0.058425725911445035
0.11183453443042009,0.09387084958094132,0.1069586066618643,0.08719400681989571
0.12121931588694068,0.07605507553386716,0.12335084062590257,0.07565466779412083
0.16011682185485968,0.10530696053186972,0.1575192173459051,0.10546037582300657
0.11935424453388677,0.08301226351269103,0.115604253573906,0.08022720252781447
0.18054370738806824,0.1403985472795231,0.18273809438207203,0.1408462798245681
0.11339853773977093,0.0892701717851677,0.1254243271098555,0.08834142382429168
0.12420056946766983,0.08799630155028815,0.1215437228204593,0.08627277707529023
0.12450290435876718,0.0755408574795381,0.13377845748624162,0.0737729762386371
0.16033105300528974,0.12109621208147908,0.165089719767576,0.12239136033256978
0.09858659989352947,0.07040896817867479,0.1020988664356842,0.07074243272436284
0.13169273909385415,0.07980942546119994,0.13696366312177782,0.08232298569991342
0.10785473045736495,0.0969943587703356,0.11584305776684951,0.09171314147907235
0.09509034620214397,0.07845407603071117,0.1005155008506171,0.07334514548261711
0.07725554940301514,0.04428196566746845,0.0770559540962404,0.043413419485688776
0.10585613150533518,0.07404060223133753,0.1068270306659684,0.07393318010734541
0.11309052868549298,0.07626605444770934,0.10779688135527199,0.07608916725648658
0.1339030735924176,0.08403815428674304,0.1350209926067902,0.0824333214774226
0.13443281850075134,0.09128573851807563,0.13308553890998884,0.09066902141750922
0.13756948480458234,0.10105068526446011,0.14234199380771295,0.09494716112537496
0.11996642193949786,0.08307786347493358,0.12291409423672085,0.08134811290019762
0.1718451336187591,0.10937413050648674,0.1717065566736048,0.10829368206659104
0.12478499583930258,0.0764894940633807,0.12294807624850018,0.07375695859823328
0.17655126419927916,0.10943889652835806,0.17377172684159503,0.10888265349408761
0.12967272044555628,0.10212887114864266,0.13922989023026644,0.0948712651936685
0.13557951666148016,0.10492506312629445,0.1335674574429943,0.10672336809406
0.1190000062302445,0.0954551885842022,0.133585315935846,0.08892483780839847
0.11652661718661587,0.08153365842418875,0.11761107936694884,0.08162136802830446
0.10564503402600113,0.0626811651087626,0.11061335055404387,0.0684164732365692
0.1253371859186804,0.07288237031035134,0.12740700621025713,0.0707224981968809
0.1383033017674681,0.10358181998587732,0.14572545216404864,0.10597381788516223
0.11966097045820484,0.10710406178264592,0.12157463759220119,0.10341020180996782
0.1843581761232245,0.11611248139341508,0.18652065048147326,0.12007402128067417
0.13472878805273025,0.10556513912674034,0.13235738116127163,0.10255247131471201
0.14370508706664312,0.10118746653161616,0.15161898587950648,0.10392107559620203
0.1753053528819636,0.09787271644380485,0.16063295895046914,0.09975380393294757
0.16352846346743607,0.11301300408456243,0.1644382842627188,0.10958891940838761
0.1293889266762713,0.08958852514902617,0.15333993635931084,0.09310325935740718
0.14415610458748593,0.11379991817773856,0.17439024398047615,0.11288163792681122
0.1199104823370353,0.07731701445376248,0.12250947508920891,0.07390777983395297
0.14318875614320659,0.11694691017346781,0.14309111683324216,0.11416256842109009
0.1108528886005314,0.09792650978367881,0.11497676608722653,0.09229984637745957
0.11631222858420269,0.07292694820329379,0.11862703514909992,0.072599128555602
0.10168680098823951,0.09461684362807815,0.10757334195571286,0.08943094576539704
0.14205980228778248,0.09744869223832346,0.14436402972299184,0.09327549462047462
0.13400252438016647,0.08864327521450893,0.13131868917447054,0.086854462146511
0.12463768173210635,0.08388304595637934,0.11563218466762912,0.08462710585032891
0.07439322099655156,0.05607267793735021,0.07795283979835975,0.054792134323141554
0.12973676406336376,0.0961307835740407,0.1368725819927749,0.09494745864835508
