rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
0.4631537320270664,0.08466442070680806,0.48328155823708907,0.07757839402407878
0.25266881720726725,0.057349698519849494,0.27432564559773825,0.04842243983429473
0.48725693914736795,0.07232348364283374,0.396593771066822,0.07329906772043021
0.40385954132046037,0.08161672467235082,0.34478194181363336,0.060820069714998634
0.5082500384281126,0.10585277584931665,0.4081872330376038,0.06542443912529752
0.5196672421620905,0.10484416502230837,0.4770068555107201,0.10594186277251776
0.4548952508999088,0.11363932746653715,0.3949563371453968,0.07883680481428293
0.5383290161651368,0.06162223292593043,0.5452364132065921,0.062010982627334614
0.4268486079719194,0.06818079269747329,0.3942384633961792,0.06968731352800579
0.28258753418071925,0.06992188720623792,0.3185195538650514,0.07001881760305828
0.36162640402287183,0.05528306940724983,0.3248797424230075,0.05486416063758437
0.4125585720347184,0.06825323500360156,0.36165876717184964,0.07196848975125603
0.4073239360172349,0.13048157319040637,0.3276186065437319,0.04998853180495221
0.4214530766926228,0.0758177995984612,0.36707374913524676,0.05034682895306606
0.4147649878432807,0.11110423090864444,0.37021412317434327,0.0804209078348488
0.3193362596854407,0.09277486805528168,0.3681270011007456,0.09268116485844877
0.43556560758603213,0.06690894032191241,0.4761373775312866,0.056242421948720624
0.3963515430351461,0.06618287247155871,0.40485748622955,0.07114238460199757
0.42969842423355276,0.06803377390300655,0.3791980584788537,0.06866586471661364
0.3991087425325092,0.08935216256267342,0.3939064933641546,0.06930424412250082
0.31894375124322183,0.05079385650048257,0.34825822520682864,0.050823162131652694
0.5198613593061898,0.05795027798179108,0.4906749144809854,0.09542527683835685
0.3472810742472953,0.08557634265673775,0.3750880427999535,0.08545522731955962
0.4039937874557654,0.06408868477049011,0.3710752349141856,0.06408064201388833
0.3448488135943207,0.05514951215667941,0.3642016130581835,0.05515781083278051
0.3626650922304805,0.06088101386359683,0.3965030494312036,0.060616560335741844
0.4319130778214701,0.06621847767633518,0.44817058750744115,0.04352728853811429
0.3823167129955155,0.05908163260529643,0.38698241170503406,0.05254837372963475
0.28262659383202715,0.05759239925163758,0.3051851764798712,0.05737491404877384
0.34955340854764766,0.06745019692737884,0.3671338581986923,0.06721390130993328
0.30223368304319786,0.04756010055918278,0.3018065041275772,0.04464651745680436
0.4155414699108305,0.07395310073487553,0.49930062219278915,0.07381348976751319
0.45359097010291605,0.06569480313005473,0.3866064743945357,0.09438082596691151
0.4696873978458987,0.09233636567224285,0.4543093468504999,0.042668331753081115
0.29032680619141515,0.09080437797863704,0.2954617165771433,0.05464186907665388
0.5074999726845338,0.0942108567850034,0.5571045122891882,0.09422447773254222
0.3332860143959674,0.10162946693438027,0.3593108195511167,0.066811804745129
0.4157491843531358,0.07521659884144842,0.3904541975514142,0.07605007684095604
0.4844401130193384,0.11466887587749905,0.45627241764477366,0.11563387586878932
0.3707186975336003,0.08588024811697256,0.43043023526409924,0.08775837307916064
0.3350963031225035,0.08584693116232799,0.34763990594164085,0.0505741183774189
0.51676238128532,0.07389435388083875,0.4099165437451566,0.07048841301687801
0.27592357123375927,0.06661350201381307,0.29201587618117936,0.051523177713363524
0.29033503703355273,0.07139423828602971,0.25032080422047875,0.06767541514538808
0.42768694303234267,0.11317447873220274,0.4207930924743477,0.07925131338252207
0.49194034581968227,0.049618655053182505,0.4821370557319968,0.04944147043398214
0.5185994641463753,0.06481423842171859,0.44710820037530197,0.07435313903957011
0.44563968990153613,0.0982446086800389,0.43674877969143594,0.0955502971700497
0.3744490097572081,0.09909534221739415,0.4180986588579454,0.09854414294634814
0.48061120855714884,0.10103976204782969,0.5703607055754074,0.10033372041935752
0.521695908514822,0.08271420162508601,0.4960201402498145,0.08292033800129492
0.3881576795091732,0.05535704570725269,0.3500338403991726,0.05848523200099147
0.4307059941839422,0.09374131850847967,0.45717278088950664,0.0662518458499322
0.36371906186044,0.06870473985028626,0.411361207161698,0.09318090084600343
0.418981239010774,0.08512420073049455,0.37555350543189403,0.055543519185474614
0.49624649758321177,0.0935060241458957,0.3983619642738384,0.06691735794737022
0.3684032861719765,0.09338633222646148,0.32337081495610254,0.08094524894134465
0.348958168105551,0.05662367208844639,0.32163455884434117,0.046583006754422875
0.24832699735495015,0.044847444720981934,0.3057538025943093,0.04522063315102919
0.3089141031171585,0.06962128246152,0.3147368580842054,0.05997120956343345
0.33296150668711133,0.05838048127170047,0.3402873547249631,0.03979583246267448
0.3031673611224699,0.11950244636067925,0.35840308940465243,0.059779665578484666
0.31841566208046124,0.054677891145733744,0.32956866388853406,0.05435501975909089
0.4126538188023207,0.11294914193407735,0.4028319226959048,0.09068811495002324
0.37669401020402743,0.08716725420454555,0.3470465195022362,0.06541820312596695
0.5762957631549667,0.09267687710674409,0.5067593560694919,0.08847824450321237
0.37343540347149573,0.041046705325274345,0.35541317127082,0.040678776166276916
0.34451227131193624,0.05273374781427961,0.385118230392751,0.052929433603380885
0.42186895993035717,0.07546158956429437,0.38646961853584527,0.07561179064306328
0.42471973206226066,0.04952784220881414,0.3639097439338441,0.04765239283921129
0.3779390430014986,0.08682344098888382,0.34808300637331385,0.06716807788633712
0.4459027848331715,0.07598742025417644,0.4553196650454705,0.07596600741441993
0.5063738767158813,0.15811957851797595,0.49206886343907574,0.06755528308782884
0.319901711893761,0.061456106644860675,0.37891716168802625,0.06079812221833704
0.42400324799470374,0.0603833836004544,0.3624370553943565,0.06004602879632428
0.38891936975869484,0.07713320638091063,0.42122887065465453,0.07675949179162701
0.3712556011731808,0.09624211308942683,0.4405028453202977,0.07360998536384872
0.41445602222496747,0.07097181646752204,0.3491921646804704,0.07067671595416782
0.4724868582075567,0.08554634485010823,0.4430734105266812,0.08554584228009983
0.52408658160251,0.07758043637877986,0.4974247551427892,0.07826903555526603
0.4389111627971421,0.07232986609513838,0.4762032218182132,0.07084311711579755
0.3571068586881776,0.06544972223105493,0.33533271073046267,0.0640540524726334
0.35204002749306695,0.09004935362242865,0.36788673060004834,0.08968973798823189
0.331632303384128,0.061645763294541724,0.31409902991559174,0.06251108653384829
0.45801829135440975,0.08778659741630024,0.41973841451490024,0.08778733989536787
0.4389830743919567,0.03912571370155569,0.5428595754467551,0.04169674514584283
0.5261781413990684,0.14059875286399462,0.4848791691192051,0.07980374590073844
0.35940682010770636,0.07483674515976081,0.4027427933911943,0.07598355598451087
0.41944087795302953,0.06118762105335558,0.4349467471715278,0.048376281589903834
0.42323765221527404,0.09696652733700258,0.3787125178991251,0.06371886347124592
0.40204405916190444,0.05214918030699038,0.4323398317032963,0.059332948461965004
0.3487376265145816,0.04192831124671699,0.3766117316722394,0.04174313133774435
0.44938195714751716,0.05985888132071242,0.4798294718204954,0.05905290135376246
0.3730580947035951,0.07902745945766426,0.4569807475763445,0.07605355668920737
0.3210860501182772,0.06340074431888283,0.31156144648414286,0.06435134999547751
0.30884332234631395,0.0556313818784618,0.3137234834962204,0.05569237414492864
0.30695215584654106,0.05258486780639258,0.3407184818863655,0.05258964069669372
0.6424712595833801,0.09161386591150335,0.5369259518884412,0.09161238584111164
0.43016102683353713,0.06895001151552195,0.41542599860995694,0.06194644918806595
0.48485281347748,0.11238278554242685,0.42992814696328324,0.07400809980907981
0.26637453860127336,0.04959249028701664,0.3124867031645897,0.04925753829001543
0.42393702528843025,0.1116593144520196,0.45388993936687705,0.07390271660807919
0.23540262627009412,0.05350263004596333,0.24337691159425043,0.05357216329749862
0.4113222985882496,0.053733362680716115,0.36467323105767746,0.05506761582095256
0.3328978636934795,0.03957070292261867,0.35167738603273824,0.039518255385602656
0.31105557798882244,0.08612879108059537,0.31982336421053753,0.08568113362974447
0.3773097931127718,0.05576798542621643,0.3855045022587643,0.058171037105231554
0.51706765415808,0.06425547896065739,0.4188565694100217,0.06619177966405171
0.3711627286189199,0.04136115488447967,0.31943372572029394,0.040677612404403714
0.3217097288084907,0.04462481153374778,0.3831243484089585,0.043342269783870735
0.3578651183579696,0.04929907464737088,0.2935447073340992,0.04968710811699573
0.30592163490379526,0.0657853046918411,0.30168636239144053,0.06612187185780617
0.3097533914055375,0.07160660392130275,0.3615712214675396,0.05510292330295963
0.3555419817721804,0.04899414640673979,0.3668509086946615,0.049523221139877595
0.3488829029491405,0.10936596252320686,0.36133444853646085,0.05156682459665657
0.3935650291187192,0.16815173037246922,0.455427433630328,0.11271406618236349
0.2912844956832099,0.0708477404321466,0.3605418087000164,0.06986275244064942
0.44354883998069283,0.11403939088897097,0.5470663163767956,0.07990466837572628
0.4908630921444756,0.08573410764270255,0.43992630741979655,0.08528292386767689
0.5257069891534312,0.08044095462773113,0.509210193896316,0.08148365399014262
0.32638851542957914,0.07783957195700884,0.3589632589793993,0.07778399183392846
0.39942188156062935,0.07312026834764843,0.3345879495763734,0.09692885371356015
0.3789938109768042,0.0596031578105548,0.37716935186121753,0.044531379454383686
0.3516846627982852,0.08297959383469182,0.27244219448329543,0.06998462367353284
0.3279670758063989,0.1293585280274819,0.35468388211500185,0.1288918730774586
0.45265122764933885,0.04787426502493938,0.46869136477579615,0.045623393897187746
0.3303737446646473,0.1276187057409953,0.3622930453260406,0.09414048287267683
0.3752012436064204,0.0840531922504704,0.3545179411347536,0.060184860647869265
0.45493800962031483,0.09799799828272476,0.4571271190252798,0.07499173135530947
0.4971779570287371,0.1314944718291838,0.4638751441603333,0.05857374444087249
0.30761688231947093,0.05221509593844912,0.3344384550718016,0.049334761110908724
0.6141399035500025,0.06264001536575647,0.5544878627263816,0.09935489759582744
0.3052620584352716,0.08395426913804169,0.3197817754242771,0.06021658194255067
0.6195309338653816,0.07037125926168333,0.5847891258672161,0.07129449107989372
0.38023657088779017,0.0805149854286547,0.3624003036167195,0.06523931173804165
0.43628446356019884,0.12098489433177907,0.41168208371106774,0.08378919690248406
0.47110407609268173,0.06845177769442187,0.4347350865177493,0.06841612368627373
0.34826473937797453,0.07283391633043437,0.37008124680421817,0.08130743779762348
0.33332918628330144,0.05767986773536516,0.3600834932547864,0.05761989303484068
0.5471125880932521,0.08197295440097747,0.588595175529591,0.0821803078882573
0.3702614088061461,0.08395314141052423,0.33951498788656664,0.07292066469500055
0.2673484601108266,0.0636139002878582,0.3160827937228979,0.053076934673091186
0.3724263773680231,0.05449469781608816,0.38952056791565626,0.05556484217058398
0.3566439440278918,0.04534365675811174,0.3202382158193771,0.04518721677455979
0.37518595542947397,0.054803900238670177,0.36435727062607426,0.05457750430268911
0.4837598052221807,0.07192572588890986,0.3673523597049461,0.07245806464393248
0.33460826848743763,0.06135108683323977,0.37136694488163274,0.06155842186223438
0.4188931493692931,0.059364050154754044,0.35489511416414926,0.052786425618381774
0.49771685481834027,0.08732334909846493,0.44503385006547674,0.050006862711410534
0.32349765204977204,0.06183576363137125,0.3672847981957304,0.06180848756557012
0.5796719976566538,0.1277980934300505,0.611303456708819,0.12732724899211484
0.5232184635330137,0.11267705612932248,0.4065353469647956,0.11259960070228457
0.34359552430814283,0.07201744906289273,0.40429517687811006,0.04965943331036044
0.4283127092211285,0.09106845172606828,0.4609898017172976,0.0905190199462316
0.3121171603837767,0.0748029150177059,0.33631581899627144,0.060511014340035814
0.4374748779909532,0.061898796834196974,0.47992129482220847,0.034452076461802435
0.4837072515873589,0.10548543293550322,0.4609689282964824,0.10593613648833865
0.6053980830242186,0.12561778796166798,0.6661280456895612,0.07869337215401687
0.41263415861738595,0.11125784899504122,0.4795841495752583,0.11125489605796668
0.3520671649819726,0.07302200296588583,0.3806821158330926,0.045709358636229665
0.34712119753577547,0.05612428233545587,0.3526471831291136,0.05624394285771284
0.5574050000431174,0.11370701157690803,0.5491600898119716,0.08814807053347445
0.38094915525988626,0.06956829310849072,0.36266795647753597,0.0669825614823193
0.4025030885564591,0.07043644212646533,0.35445904825201907,0.060730754979981615
0.38717260223359434,0.06758435800358371,0.3257173300691474,0.056501539776286
0.5175483637608455,0.057895441513427126,0.44624201018319826,0.0676975303097494
0.526292242497612,0.09839812180103266,0.48405026947869656,0.09319780616329129
0.3974919718799327,0.06927796710760652,0.4037964915902393,0.06881973205134177
0.4375817194603428,0.06044335010356301,0.34231308933753835,0.06021597471803146
0.30516614096506145,0.08716521382958295,0.2941203930728413,0.07693186045786599
0.396309812030554,0.14114866121367547,0.468110330646749,0.09593847430635419
0.43199626997205715,0.06934074650806636,0.4201428873639579,0.06937146747067773
0.45278536416045173,0.06129844386496675,0.3902677170525884,0.038483855863869015
0.5331132765750102,0.07295968813061672,0.5187591973179194,0.07339396473158231
0.29070373801374233,0.055716482921717256,0.34765980010294856,0.05569348328796535
0.42618775934879904,0.10865942634369408,0.4610554048455746,0.09629313976801836
0.5098543937651718,0.0897413710453741,0.5116701752441893,0.08971838862617698
0.4186758490153108,0.07127603455430886,0.35561305339433164,0.0713170688669767
0.4257502654738346,0.09064572315235064,0.47113682520316424,0.06124092870442235
0.4630955165774184,0.04751738179212573,0.45001570498154464,0.047227015552545826
0.43587706640956625,0.04672716511344464,0.3174731396788404,0.04663212496440106
0.462000351092784,0.056972188135957,0.4470848512419911,0.05559313366144217
0.41212982680577015,0.06605247963576728,0.41733546473001115,0.10691979187453604
0.3080813509968378,0.0713465969348589,0.34172650573178276,0.06785183967985887
0.4251432864333941,0.08410062440145046,0.39278884032076433,0.06356582971708208
0.19544432034321135,0.0634471030414607,0.22272133164025593,0.05440834012984137
0.393484791692859,0.06402726737288073,0.44741995741782953,0.0603666777103235
0.3466899300835777,0.10346896981494705,0.30894403477514354,0.05498160019547007
0.47359615055980525,0.16605588133160676,0.5220116963595577,0.06917231819805503
0.464950195955139,0.09475382040166586,0.4372791129966213,0.06247973039667231
0.2619587226129136,0.03651757772900752,0.33631057479957277,0.035926135647680345
0.4456062362404633,0.08079744876275256,0.4438430329839331,0.07870789911871677
0.3153947053295393,0.08261508746484512,0.32232655019190415,0.07134028994653302
0.43204610388255404,0.07665219396078414,0.3785341255516505,0.055342597570347055
0.24110196524677793,0.05483191193104069,0.2932177600692494,0.04218474139405196
0.3194613050867801,0.04911703147991196,0.29912124257330786,0.0490697640220599
0.30857320689054996,0.08555800776801516,0.32015155242166465,0.07245016250434758
0.4185382063931924,0.06781419429345839,0.4528875670043402,0.046558339468411314
0.3654866346443353,0.055217425253940536,0.37391478429949787,0.055982811010509545
0.3256839684226837,0.04834049980757172,0.32581266650128654,0.04728677432943074
0.4077037637580151,0.055239640801102254,0.38515026388106477,0.05973749405156013
0.37306376814519593,0.052984424008851325,0.3219972521359598,0.05320640687939265
0.4685082564745043,0.046534451412047984,0.4107687756937791,0.04716823360708936
0.336886282298981,0.04883542760047812,0.38197626404598994,0.05173467657111381
0.3545450036242109,0.10205165070345075,0.36599051334969296,0.07430702016533265
0.5353130514881665,0.05671958245878286,0.5795984446937463,0.05550929945387946
0.370100871633724,0.06617400431142895,0.4085306058923447,0.06607732062637268
0.324811391498982,0.06171203409561184,0.36057461151718373,0.059193607600118714
0.5122832599506225,0.057046763779541196,0.4035480148521613,0.06770752801911369
0.33933163694822,0.15516963773079887,0.3677113917207697,0.10638691178240127
0.6530832288862999,0.13376090029309767,0.6162286088734038,0.1117984831360234
0.2902273885491045,0.04990905027065692,0.3269225819480245,0.04785733706265326
0.34959508264217354,0.05388618366148346,0.4395465645290564,0.0529639546879812
0.2838818582861233,0.04527421181632102,0.34675550486510515,0.04472861645652691
0.5160282648491029,0.13539975444462218,0.45520313010208957,0.08933596501501916
0.31426491415167,0.06478874362540737,0.3125987036850319,0.06255690387848728
0.45928867017162345,0.07497868584066347,0.45321180222110896,0.05220074535895844
0.4162652542506564,0.07061517113890609,0.3958621455861966,0.06825660730199927
0.4793186832976087,0.15229615719185224,0.5469195936179058,0.15253603722801842
0.42463305688466796,0.0700261962725985,0.44547849799263545,0.039890603883684685
0.47315587651666147,0.10433482436878798,0.5059967433038203,0.10211914093128428
0.45423382644229643,0.05553502978767524,0.4273259310007995,0.08776544055308638
0.6069657816011881,0.06112881498121995,0.6064202430687936,0.10456731554614049
0.29546714717027467,0.06432057677358845,0.3327520860291014,0.06558919523951674
0.42911999830980335,0.053271795917906574,0.34263868522104457,0.051199176092933764
0.2710219511293502,0.04685291858879848,0.3161100964453165,0.04561478988226332
0.49730176163254775,0.1389623701835666,0.4372747404216152,0.08564155630749927
0.3878465948122675,0.06107184967152193,0.4245721621456343,0.05713648796578374
0.48325103794276525,0.09836228737815976,0.4576191897320402,0.07433749807447852
0.4068019668672319,0.08702135495756844,0.41069929925606063,0.1806442224796877
0.3576604104704781,0.07804147500785837,0.31661405192490744,0.06513097194597398
0.33575039171747983,0.06116888942515887,0.3280815238645191,0.06135741523835437
0.29107004037036416,0.06694817752782255,0.36556074516720644,0.05923585820350974
0.4251333440126185,0.047489901951438165,0.49364322670899263,0.04827185195118519
0.3944462173550313,0.0949899513717035,0.39104724243163114,0.07777209324602052
0.34351620104976327,0.07410872077059161,0.29371043318828294,0.07638281124209413
0.3943069866187116,0.05847080418782768,0.3873369630993122,0.05997070644579277
0.31771867857865743,0.06529054325266148,0.3171169915525752,0.04553467405396609
0.5015069818995691,0.09190980232745477,0.48824158285028146,0.06115927968718213
0.3244820700440073,0.16687553675888275,0.36840315805560064,0.07689791391662613
0.45012062372694106,0.08852161933779111,0.45458548407299904,0.06439511228182504
0.37546659397390625,0.08963244348894445,0.35269995368266466,0.07504354059689251
0.3650532542766118,0.05169998108200643,0.399451505118391,0.05028740966267039
0.28332447503881175,0.06113822336408044,0.3032121216093766,0.06088555814683822
0.3616776868825684,0.09394471009898941,0.4203186778604289,0.09400021617601567
0.41407086601039056,0.07795067525951169,0.40532550232289366,0.09940447141296825
0.3848579971733046,0.06584719572221073,0.4022334565404744,0.065669445459004
0.41558503084827825,0.08844808704497893,0.30867590403180806,0.07574387811874132
0.34198013301765073,0.0645416772519493,0.34774111989464546,0.0630382995054449
0.30308736993373403,0.08045437440377118,0.3371327130095469,0.08182956891420202
0.4126389871513696,0.09174210378083812,0.35299384578413423,0.0628089920272828
0.34541971235241886,0.057058134244446376,0.3105683502928087,0.06663025520607338
0.3679552415757587,0.06855295848849535,0.4020615434669041,0.09296918845010582
0.35517873827700425,0.06046641448167371,0.3722867058758396,0.05850526993783154
0.30910380567514617,0.05507321684714963,0.32322913088117455,0.05460518548305709
0.2931252123735828,0.07769067022932381,0.2981152138924895,0.07821651256677178
0.40076091809123965,0.06741701319087225,0.3332147756980699,0.04604934129120222
0.4004045576033006,0.09764501993765201,0.4733648491615974,0.09674849200113055
0.32195095057839396,0.07332338123307174,0.352633729381407,0.07326416053041651
0.4392913037286425,0.1391218485647556,0.3916867350969218,0.05514447150607582
0.5608799104792547,0.08320052286895763,0.5260894714588636,0.05739927501434611
0.37319337836403704,0.06431190618144131,0.3893969906727084,0.06927632616509388
0.5920511131971447,0.07431494458765138,0.4982464186575995,0.06857416679438633
0.5521656843856124,0.09344055075045912,0.5306576930782354,0.0679685965170735
0.3869433935602929,0.06617115317109563,0.40700259718182,0.06616298676600589
0.360388390852034,0.07898225747914389,0.31562853330542456,0.07884151612816073
0.3673790108630504,0.06147791353371321,0.3858273520611344,0.05930242374233884
0.5803662001594347,0.09834625786880508,0.5394114075726916,0.06505813762779777
0.496437192770613,0.09725044571048982,0.4291604045433439,0.08391920702990045
0.45257669654465743,0.08362082864904076,0.40421074519679,0.08146672142825091
0.3248498637873321,0.07732746358454819,0.3809351463231856,0.05518842716609603
0.408102789572429,0.0662262386954849,0.4911225963709025,0.06504621771036156
0.5302738917772627,0.09126428579735624,0.49880020679939735,0.06726618142658852
0.4165494452324512,0.04168120128143036,0.4056636554489353,0.0369202696048782
0.26084295217007997,0.1192323289615527,0.2881787155769132,0.06519820604990717
0.3510505161902108,0.06598272956671694,0.33119646065431724,0.05193535941952284
0.4366259618768518,0.08778632173328856,0.4771292897698173,0.08841775834353151
0.3718200236798296,0.06615440787869242,0.354022095449316,0.06661287622254937
0.5372903498057147,0.05631374273146896,0.4457089478631686,0.05654958638389043
0.33787737550240926,0.06009814691709421,0.31248213857133894,0.05986129406524087
0.31761174640074935,0.0853191965685938,0.3435202519617334,0.051966022202015655
0.3036954461681805,0.09097661200701253,0.31094397188311956,0.07384586876763877
0.32585449237111425,0.08421113881180538,0.33097243414004135,0.08333278664403825
0.3553882488905494,0.1426400220749969,0.3272039974373515,0.05444672349493624
0.3671353040929315,0.07051051116588815,0.37078215473498416,0.07024140507578572
0.4085573325455614,0.058942852883874186,0.3930144467946768,0.07861786703243652
0.4254740889069231,0.06738583113329362,0.44072033811237804,0.06736421187103984
0.2776156215796948,0.0625403103888951,0.33322413225671654,0.06180344721025696
0.366044250031479,0.08725936520056232,0.3754955095930487,0.059682763790905556
0.4867095686387398,0.047028572381409395,0.4626325952413232,0.04662058779786442
0.3756268869625696,0.06313270568602829,0.2958913168186774,0.06548566256037201
0.2990874642517941,0.05119921325991976,0.33982181295437,0.0509933021228351
0.3792153468704521,0.0953173522328694,0.4079308116233837,0.09443685985734657
0.48810797426688884,0.0821712659844425,0.5077610076886977,0.07924736811565394
0.3631105742648781,0.04852916996983665,0.3653449166760045,0.048517299519685794
0.4801772602944189,0.07099503595124448,0.49967943588724956,0.14857194269283147
0.3927537896717024,0.0711018703855932,0.33083295461241746,0.05201439804664784
0.3541557914555363,0.06424293231992116,0.3119274205826226,0.04957470520270195
0.34105247940513267,0.04725867089906556,0.3859632976577902,0.04727470902734793
0.4661480795036721,0.10260738388161095,0.39448914272234953,0.07597600822689116
0.5296457011006452,0.06976431578156786,0.5515133672268167,0.07990114581712508
0.3104445031957064,0.12638580779775152,0.3445961503915758,0.05603760680867703
0.40360395752690253,0.05892892580324478,0.39263750440670264,0.05892527699638502
0.3366981950077268,0.058296527737582975,0.3503408038577919,0.058053369397940556
0.4433532301368637,0.10290594872476784,0.4502794792843976,0.06066025130596449
0.3934177950543722,0.06656150164009665,0.37341490481450024,0.06623284795361262
0.3635791209387429,0.0657446583875199,0.368658964842374,0.0779272472779203
0.49756423383292303,0.06506559573095273,0.45512451078075555,0.06460563880595246
0.43924809566068546,0.061236943803310864,0.41357837261777697,0.07439860550588868
0.4794023325180036,0.10188092217020732,0.4159802722119552,0.10061385565678492
0.390409915830181,0.10488289898750165,0.3926204669307785,0.07902609530531371
0.2507769280952657,0.07315269112832423,0.29594136018673034,0.06867074062729006
0.4306165102588426,0.05898501210778886,0.371531970803687,0.05891501347570683
0.2978616846587461,0.05309342717301239,0.33519375009153296,0.0499063699047609
0.40933953239542076,0.09675989062653421,0.41381978704292466,0.06811289925271655
0.27419247213322057,0.11936296713506916,0.2732771862505927,0.056563037264910875
0.31930317934334523,0.08765893621915151,0.33412920582918654,0.060458577706483545
0.4541638380662274,0.11655167980005732,0.443980136533759,0.06958315506054054
0.3359992358996963,0.05106010612812334,0.32206388247825535,0.05134786233375801
0.4442346998388582,0.07470820174033115,0.5397788611989911,0.07327113552103441
0.39675486192523995,0.056247159731696715,0.3545817467627218,0.05419393709993325
0.3356949826902192,0.07765682727417883,0.3132459760979383,0.06219714504706512
0.2889251280411752,0.10048927170460699,0.30284073626555,0.06386298757605996
0.5285052685671995,0.09388255202363602,0.5574248624081618,0.056891666474750566
0.42262698596955434,0.14978502425666276,0.42818728849251086,0.057527409283689164
0.40399135913777756,0.07481745212863446,0.39510845235836795,0.07482677277546079
0.37660162608975534,0.0819575946106875,0.3433910956924583,0.06654811740134883
0.3937593901919253,0.055633509018127004,0.40567919876725084,0.06898706537021809
0.32640536360812655,0.05875208693636459,0.31514387529660387,0.05329710396054235
0.3428833614006942,0.05672340958982097,0.40291285259260645,0.059362894147743844
0.28836657682873,0.08733743753199069,0.32094181439525565,0.08133281826065492
0.23646003923117334,0.055450086137839,0.25783437830733974,0.05415578280723839
0.4144858589247725,0.07154683895838215,0.3850015781615482,0.05956538116015204
0.44859969570404956,0.11572690832749967,0.4778932251205849,0.12090518877660802
0.4632594720888477,0.08609669720898928,0.34442014641569657,0.07699584660594395
0.29486611622661973,0.05744306842079547,0.26971326080339153,0.07714699042162551
0.38929742898921627,0.09755046108048054,0.5114766295388867,0.09653229182229345
0.32548745707624654,0.057235018909062754,0.2957995872981058,0.04353759446842231
0.32557411836339506,0.09304886082337502,0.37694708445345937,0.09302756767449628
0.41111469825338126,0.043294934637818853,0.36817737014297336,0.04416618884402169
0.4285405591103095,0.11523174075831971,0.5049213698691691,0.0641579450839186
0.3046546324508985,0.057382782013596464,0.28132993010567303,0.056908618893525595
0.40638973530319256,0.10699521052650049,0.44146181669161905,0.0648799949550292
0.43567980292209396,0.07528670520535029,0.42431110283014994,0.07566680395753939
0.42552803956048385,0.12839950835169534,0.4005456381873815,0.09492803646107938
0.4654176560943791,0.07828654058665652,0.39309285119925697,0.05563635081054869
0.49560430121479176,0.06273206774699183,0.4728075331725413,0.06218435757358473
0.40817867506517436,0.04748631329293154,0.4116692694566558,0.046927286000914614
0.3948426517445177,0.08191155344805438,0.39046146125706555,0.06501173944421317
0.30711394022963995,0.05188776105441491,0.34512101091325653,0.052532811096966725
0.5322738490892667,0.12154546283157139,0.46045490827982605,0.07226290775860555
0.40230429127386097,0.11212369144854774,0.3862508753589975,0.06382776280933805
0.5101615765060948,0.11530329368728212,0.39946933395312006,0.061020171876013746
0.4395867435947444,0.06325910368009834,0.4933951898550341,0.055636896815878606
0.5406235690251183,0.09520486037790997,0.46388923583548397,0.09535583532258085
0.5539547462969131,0.0555213247745861,0.560191050158383,0.06496738719395875
0.4391981416765459,0.09066895855042023,0.34173048221265956,0.04850442186572229
0.6181282117413925,0.09052213994996507,0.5765328008815005,0.09052414086560946
0.4587209582030972,0.12229572749743553,0.41611343245422694,0.05777012009903451
0.3129560374759351,0.05815333024981093,0.27473066835124643,0.04927571759188847
0.3811529469218803,0.06889563466818022,0.4357503189858539,0.07819437577930306
0.4802419604412615,0.12030717957647089,0.468356137071744,0.11970366742642968
0.37941704581312025,0.06881152951438425,0.44603326028325385,0.06886091676584058
0.33559951946258726,0.05644291155031559,0.2929321397469147,0.05654501062012105
0.3588472856206429,0.11479119049715847,0.38173103661740965,0.0669117845018123
0.342428553711136,0.10301049377940455,0.2993723569562273,0.0559332719400588
0.37087616934402085,0.05984866166577173,0.379869927055232,0.0577068877604891
0.5261522454178026,0.04377389440812319,0.46307028179590903,0.05708867693235865
0.38120877134200853,0.04718053616413528,0.4156320511605729,0.05187869558967163
0.4300059857072212,0.062094624600084726,0.3817979453538861,0.05861057816844916
0.4348283036899736,0.1475387073838677,0.4535338560969591,0.14996927154738213
0.32315121505912686,0.06131667471823451,0.2711119769010108,0.06166742250359244
0.45454848400688164,0.059246297738362014,0.423804924638561,0.08516434293488785
0.42473444483385775,0.0740095905653674,0.36509637060501116,0.05734126347072554
0.3832084050159786,0.07497242693642939,0.37001809307764655,0.05615812964362958
0.49793644337347137,0.1037763874922894,0.4994850905918047,0.10366014010885063
0.4763378633308756,0.052652868945914345,0.4051141375137863,0.05281001209792233
0.41104951843458637,0.08063695554518441,0.413180463563348,0.08096800156916271
0.32162881430620915,0.05718877605067485,0.36038754355698926,0.05814037633942403
0.5494433144997909,0.10900572838219474,0.5690305010297105,0.07726162590987976
0.22591048722486104,0.10470975926338923,0.2286483385214506,0.05659950310825081
0.39991507532785137,0.047782522659818874,0.36330813096155873,0.04905924343865308
0.39598098664882075,0.06575571818262009,0.31677424365225443,0.058847857639634876
0.3648562622223033,0.06246671537278837,0.35708933438021745,0.06250518772385247
0.4458817485305237,0.05760364132065332,0.43435670307526114,0.053519268148301574
0.28413334940200025,0.0748946911020007,0.293461440558465,0.059901498426187014
0.4168393445756827,0.04299607748168786,0.40814494794712863,0.047284550838816226
0.45250164786755276,0.12637383554312565,0.42690456226988877,0.06628891899340444
0.31303982038501876,0.0808471210650658,0.3184521584874556,0.06662404994945101
