rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
1245.0704132182648,15.637487562501528,1123.6041866251505,29.573006456406265
1505.238570477761,134.91295163558627,358.6530156078575,103.29062423123828
5188.650302480758,1421.805978440124,2307.012478385375,275.2630693849297
3267.15880748474,65.76030458243623,1312.40669602712,49.41450207368706
149.10111017520381,26.449836975785615,253.9132728419604,24.37312623746428
901.9270119363113,24.210062270554335,534.3131628678944,23.750766302151273
1130.360736955694,26.436131783462233,927.086529547962,44.38356378663565
285.74627510449085,58.89355288832568,336.6571015845207,56.854507706634706
509.7245436569015,48.62939987247339,1099.6324295614247,35.72544831398079
1634.0990293808384,13.86552208605574,992.3251350691545,33.02899596070215
492.47137331408294,41.90551525927589,291.6481923263052,29.24648028814568
1734.33369319913,247.78588690588734,278.0739784376603,17.124443022079017
655.7221809373087,37.046023666672944,395.48209040947773,42.962155246523245
723.533313144409,48.50093838907497,981.3343591354718,16.675288094370103
181.616872496826,235.40487912529136,228.1914579289037,99.8798223774477
1296.6258897916919,141.72119342219,860.5100653939163,56.198444470844066
96.89290051773497,15.871317892360388,162.83853431482902,16.05507603480311
3655.5567897456276,16.68502055901962,3498.926257219951,27.206571024023294
1068.800270753393,106.79951509942981,1024.2137371274328,44.76977140280855
956.4063346196223,130.31297638594975,1053.671305540937,84.72129640336162
520.1656243572533,42.36086129849108,394.549900929373,22.283832033201907
650.0123514684365,264.8303743147095,402.65342718610054,83.67656366815507
401.4503289303697,58.18071714094083,177.08040687838078,40.281360516899134
973.4202456072157,306.5097116676803,853.5113179203935,289.7456346571051
365.5456685992669,36.14413499519526,289.0800101319115,33.98831089710662
420.1574236128815,33.03884568966336,1507.6965036416202,13.518250577022203
754.8677331692112,30.70799782795415,688.7948968557797,93.93552544041133
1212.2618916376025,73.31157270986071,481.3584001729282,65.45138192508165
1090.8021508196496,85.50279542579564,1704.4080074685937,78.76650218465231
399.4120972243921,82.80853568995626,276.36426060483063,114.61655223025832
253.2240795062214,56.16071899161093,473.11273233850306,25.455804403325686
266.8420157571437,7.833207092428792,867.701746600815,11.861710074151944
531.1868264808159,19.9580249467512,633.9724991109127,18.12373271061818
203.66947652370072,18.659788150716114,421.57378147740855,18.266208967872277
176.73442296100362,67.94607429203252,413.0195616449336,61.59186749669134
136.87596740036108,42.766320863423594,89.09172135250206,27.14388808233265
665.8874957747583,7.798272494777865,587.8472043048172,8.339548666471018
1043.7202471681837,5.834536546565886,1164.49399972803,4.632429060521795
566.5200122509823,827.8112268664532,242.31169020270636,127.32616693852283
212.28568003268583,26.025938201906584,879.5717495420531,60.45967372169694
1403.1488439808093,57.94181232908641,1070.5531220247406,47.1147305073855
776.854201625758,36.949114871371684,344.4540927417552,26.25870837931497
540.8062612013535,269.02070653810875,710.0768152243412,24.69193075646955
331.7622250557618,39.05674343187842,570.2678422394927,27.688175497165957
2058.882527609348,9.656230300493661,6535.741923351914,19.227476071051733
2320.5679707182494,57.89447340583862,1058.489909856394,20.55589804078235
718.4232196747258,24.15329087736399,604.838455052308,15.122516088521868
428.0893093526999,103.83549385023963,327.58117760092404,114.60710959633683
4484.300884634605,25.358346623515597,1736.432136767936,18.527310466975344
497.8543179445637,18.50494126835497,426.07511959659087,24.600346196303448
308.6834322443385,17.70270837180298,889.078564802955,56.494254206754455
1573.239887283935,62.33858692135189,823.367233525767,17.962626778387868
253.61437976915192,48.3775405920409,219.5268442275633,14.81925073087404
1144.6476933847919,67.95684912209454,1526.2611090222965,72.79762206467704
335.2770742321681,74.12360042376591,369.7366853078062,79.37618664668169
416.42607624324,39.18528527902155,849.5243908443886,29.47903679477385
386.4163977849594,52.56459356867895,410.46138589507837,48.36366545794825
171.2623769037206,27.72893876202164,344.03289930346017,28.206971453016035
1540.360941804045,195.91073045385534,941.4866575263518,120.45481828908585
2792.0395125558207,22.030416164423485,1328.0176927049524,34.18897882683068
1575.6740842256506,7.341842689910366,1929.4429195635412,43.714109060444514
1462.2880774204611,185.42683722665402,588.3910153433102,209.13509087698688
1258.9853399732822,35.87764320738962,1132.86048305442,30.565063072642022
244.86037860509887,13.950028917110828,680.5173281935389,18.271511473852588
1165.911147848741,57.30314778022227,907.0010682565421,25.04045804020326
260.2518121389851,446.40841133849545,302.00155303300704,428.1368667108365
317.1241805888539,13.259258660655552,297.79886676074864,11.401301271710286
4559.413271212049,185.32945782777645,2442.290360757162,196.8225921174501
1042.6672454870998,19.314730020987604,730.513916654217,23.897947387791874
902.4771108938821,18.561160886762043,1112.726475365275,21.768541614592397
201.7291142256735,47.205373299785585,269.19603918878084,5.448898469153076
820.1645195884906,87.86661902486325,892.1688420557421,192.50426433996475
878.0815449833073,31.895280452559785,379.52288370007926,34.05082244672625
679.692934031369,86.11744964676781,1069.9920767701744,43.500103483925955
158.09810636406345,30.88027156826098,116.2350126829174,31.708352039152384
3452.590410686073,23.801700455508456,1975.6009468426555,89.45245192437
2231.4725774309086,13.027808474485141,812.8068359898139,24.374866544397133
890.025221983425,44.181199274615494,864.2360929622951,28.112527815701167
735.2010946531622,44.359667910593316,720.5334901265646,33.751650366971795
78.32529536250429,25.55054771508382,213.18333050792475,29.959831475989546
1678.159235271737,76.80739482088642,1089.953672117728,64.80704264338532
884.8959119051752,280.70641366382443,775.9444129091161,3.0302486552072825
556.1563101276103,19.71417135601045,1167.9596931482617,29.045033150662046
261.13262825165594,73.03776039348232,149.08504532622717,35.892249128165666
781.0788303662968,141.00650987072802,1438.0749833527013,12.032874491790402
514.4690247705595,10.816240857880898,582.4644415605586,12.36955671859757
1663.4363145296672,639.9904129104549,5261.790432613142,55.60643014724875
2484.226452558793,862.9912512720151,1843.0167056701937,780.2618182956929
391.3101058519089,27.72248128984513,462.01054842795384,18.906706917486606
595.3741214500463,51.78458426170665,821.5721744215756,61.46600216660533
709.7366508796899,111.19746097420807,848.3408782154487,30.06437164731949
2504.60157616418,44.1115336318094,2088.8980243713772,9.75031902349482
420.1611392826216,7.948376829495718,553.701717144471,7.071405233956497
1360.6768696382876,114.20343768288076,1321.0513695577579,84.94044406793073
179.42485194924106,24.689061703542492,293.6401411776256,29.060596895132097
2510.5641493612707,2997.586944045137,12739.768390228948,2265.5040736657756
347.21348946737197,146.56061959122692,556.96456449612,123.0433403347309
433.07764645889466,28.72407071480913,165.11806906572164,36.01972570289632
941.7104987899202,6.340890072972001,1420.142172830936,25.152751593723647
129.6630115329515,13.796992987121044,138.7451726778693,18.850959756099247
224.3265333488063,8.247419303042443,513.5084750600864,6.676919920216652
333.2569984216508,33.69009987356034,304.7301834668538,21.46789913932294
260.65412731595154,10.353966702424168,317.72033706138717,16.333855088099845
337.26753171741024,33.67659185760266,145.3046368648288,32.780548372880666
1078.0924137330228,24.905166480967875,693.784298788331,16.89986372392882
1183.315929070389,81.33101839395913,132.71945478256637,96.08577870580734
996.205999646237,26.889271339488037,495.24726909503437,23.142844251313335
2070.173797248402,151.80856379945172,543.2515244806953,138.21040980385638
262.3430523565772,6.778484093051893,303.5109873872218,16.199360792413227
243.75275295496965,95.33808550153657,271.83219114421655,12.338358737994282
521.8740275769702,38.64902421760655,819.6027737261551,52.27640989330056
302.6932038142136,13.273059599803858,359.04833547609945,5.195728265623185
127.55502340616924,29.241978441252673,313.0541009132805,22.41041356112146
343.35788467057347,40.10535042510818,721.8213364422486,29.04348223536643
1153.2627883338507,1380.9386024140604,1033.040856151425,1475.6352872138848
1835.9177789672078,4.395873040056318,1080.4696316938682,5.097828341942786
1246.5103256248215,160.5424703001932,978.5427185241568,170.04742931873625
593.481275546873,76.4220815261216,425.3919937424569,46.277779341395416
276.5098391866275,186.9921121130313,425.94091034019283,87.94647036694515
182.60036267074614,22.394013527204503,516.7657622084779,9.376021008144864
663.793633752865,81.73674220573305,919.9119408079254,52.25086039744014
77.89782588085458,88.48178051483482,157.95487890147825,45.8976319259765
1195.5360570956984,75.67171728241188,2159.17800814085,133.0769879903294
467.36512562930665,45.456134294603466,579.7041713139935,34.399894896559395
1096.668102052875,52.93057652181187,1138.9146922282011,31.64910465984492
723.3726833388779,86.16082575916153,595.5741456420865,72.23225093230883
1251.7387007728958,690.4936642507315,6851.6830525778605,763.2837065217686
800.1867132683446,12.536848027306911,546.3270369585082,12.83422257262391
311.2956011865445,4.183996307637302,465.3260798438195,5.948787895280783
274.2234385322359,23.01561898184148,392.4481981191669,19.785103690622158
163.492666621377,20.02329897582608,270.19779999025747,20.60493582448205
1219.3361956510028,50.14359521100059,153.59353276545048,60.87032230796758
540.1963741212388,8.871586301505879,466.00667305357246,9.06314581220206
103.96987982094669,11.932919205710604,343.4233268066145,10.585953988874541
983.5466542731397,349.72256192821584,858.5950927847535,211.90725564528907
521.2311064662581,21.532284480670494,924.4673550062845,21.041758084089498
424.6078574527225,16.316273480078515,692.6383425941107,16.00222141724684
12094.9461404338,89.5252061672411,647.8103188195503,90.99729601835236
264.24350682859136,163.2653876918749,382.92268116258816,60.05089778140785
2297.314899111247,156.6503762608216,2849.5262263613017,208.85571216994933
160.27961757235246,12.423128325520679,505.51429204470816,15.220990264023387
727.9404613133914,18.055540438142263,433.40095596892616,24.444125312355197
1443.183781830666,16.978459577211314,2066.897897724276,16.09066145789673
816.8927773062406,97.54947575602182,806.568045098943,57.67883416416322
297.8663940034366,17.19328294745789,292.87934448378354,33.26732932800446
76462.39469205863,84.83820508352579,803.6105234263663,52.577803393308564
1315.4391126871515,78.26141975438864,379.81591918311466,24.898983367647855
989.176134038027,27.25421739464628,890.3247143266714,17.596290886136785
689.6061531464275,22.80030436098473,547.2835371936187,25.178707914389292
5023.717718034116,2173.982367287163,7729.651812322615,1951.7471820614899
291.147695496414,9.23793047479723,157.14959589627293,11.042499320260623
925.3980616723446,57.152190032757574,803.0560556915611,14.722069181383771
441.28464384613704,33.03030590797943,430.39945296506903,27.46007740435033
692.3210659709081,50.90686815239773,207.0235705309132,46.111570561314316
519.6835104168836,43.419134531219704,752.3466962727624,22.034129393653348
1497.3732979722283,28.48164375919426,1154.1893933488197,52.080997388625896
1262.906229257554,75.56029005694883,1409.9840598694088,57.437636687964414
356.6107834347758,24.84822718031366,1018.1933672757218,6.569242242920853
780.8639391985454,247.574574931755,713.8771970888889,199.98287720924392
5560.088517320973,701.981197249967,1289.1613206766508,511.10601932649865
471.6607681005324,10.960279339842524,1123.2011419247137,9.247349282628539
75.78143238038693,8.492560617132346,150.87258530444498,9.563149602797969
443.33550431142004,12.50113007666127,629.6273348971878,18.325140998748367
502.54019621880553,17.130564089212594,358.3627828961323,26.25484439936065
850.6422862588985,24.607844207285655,1076.158674111636,27.896313357027775
966.9754169708012,388.48520203435436,1286.0537000432362,319.8219597145484
76.44374964511867,2.3082592300831997,120.81707342165294,6.187053003818575
656.0707100401229,3.6303890950992286,725.7610094598131,4.115532227578179
569.7747150525298,3.041718230120026,395.56542471205165,3.228418670468088
782.115781317741,8.89519387309027,377.7046446999249,10.947984332841704
1336.9279439134054,23.95416665683946,1502.6937072368821,16.073113180631932
1106.3825634706761,18.436792234410074,1438.3172236436012,13.037492444261774
310.23376724849135,69.80695367061564,535.8641419705341,50.22197138476732
520.9009398293941,29.790064531519196,448.27908330254485,19.959062220601524
729.1653061173556,23.112220078305384,681.5331974372024,13.15894752303427
290.5759921174662,53.04588378055024,279.5648051052512,49.99170479076215
1379.9255789539463,253.56438697434362,1236.6731594194837,33.49091595465869
492.3655357286707,34.88866597014206,338.12991601790736,18.506122828773456
439.16369435206934,53.101190632501634,611.601917334469,14.794716400362525
2884.754425821471,7.919985856399323,715.5814308245073,8.542059499155739
884.3819067491254,9.959790007215288,162.2178171815482,5.7299073099994215
834.307682956858,28.098457218148823,595.2437954659664,13.09381143287139
214.1851471804379,106.19889938287612,550.9724657977442,59.45439748255135
513.6692223344103,95.77902032546785,492.5284928084074,25.516994373352144
894.7002625053797,44.211731719143216,736.9756246080912,36.04243217299133
4317.235120599581,1.1633019046077646,822.025857057917,3.3826037068607904
440.0340330018098,15.96547513236088,1894.9931291117273,174.89249787099695
600.1252074203113,21.49435328432151,714.6102462238397,7.109408120942688
176.62915846552275,47.98924205244634,238.41108350276622,11.694453516869716
11515.273085697423,38.16338170303388,678.4359035061271,22.861825103601205
170.8494461477303,240.8630461953464,400.46500168196025,155.48325626997203
10903.100260244439,4468.696053790077,569.1736507075357,54.43722252742987
115.14608585947497,66.65861900782784,65.56963699553727,26.52260777409443
2490.577291576795,355.10416239438297,2508.325204974379,37.22520094325287
1399.155505334191,11.613225219306033,414.6655010769316,19.80282613640182
1341.7498027864658,10.118964459892755,360.23978393635645,16.331635381780263
347.45628970140683,5.888137864211288,270.45436850670893,18.22610310099326
580.9245759552826,37.738630172487,401.125210516531,16.529737139038136
1535.817728887357,33.62909663066425,981.2929293633603,29.588361909090505
287.7434360040051,10.330406256722467,315.1681993886916,15.61190197637879
438.7108019448783,197.75095652836782,266.51394206006654,57.34828547521866
7074.402564215629,345.8137335157289,401.8027883764767,40.69601006802267
173.30731929244197,54.506682488346264,246.07439701266367,44.79061135938627
973.1571550832468,108.18114084598635,969.8912314944495,82.75884872693426
1733.295546124967,146.60544950643455,1033.0595132422147,88.34910864762696
359.05665224515786,536.7046019392368,1061.0336122861722,826.6863400139546
968.376699765165,140.85952499834664,478.5990262848129,368.60762629715447
315.97681826621584,8.53659570790359,798.5157470746752,10.49588550306588
932.7114215162192,32.3772369859582,522.2419035622497,35.078565477947556
929.261981077642,403.36948222438815,996.49838041898,220.01174755320167
514.6052439249139,26.208851101976503,816.9688100008858,38.043673552324286
150.34010011130502,48.91293911569216,169.3865184035728,17.107390435437107
1010.9665831888439,3.94089135641809,612.5767088611266,12.033797987799602
83.7343879097915,80.45987577064923,114.80557000791528,68.85975262769712
5573.558991178092,267.05723490482757,1166.0296414245172,72.58083719987575
1270.1302312145203,23.15017495576852,684.648910009079,18.917278976804024
549.6786591874402,19.99159752595483,473.193676074663,24.24335650076459
750.1113606158882,19.11680590516221,942.3029659227682,52.17806072578059
185.31921911731652,24.671934508235854,976.1397386824148,35.2238429005374
856.6767230429297,14.185890166896248,1156.363243906853,19.783592824652512
1006.9672301762934,83.34191819583103,575.1722096831719,19.487624670775357
278.538706896154,54.19197662707041,491.4826575578538,61.81236926032981
45.996660096180136,55.02859843557965,186.58137892470873,59.435466707634795
231.45912468528817,9.649804258784203,610.8779261057297,11.69475697803955
209.68852812764922,93.38842654765654,368.9603785885999,49.00197113992569
485.3761343339138,55.4972792901798,172.44015695867745,45.05404045402566
22660.433714958755,32.709275076748916,1831.1072058569418,58.86794908583445
279.37207401323076,8.259657213946715,395.398793848621,8.831730598277103
1444.0553716618185,18.439538505043675,1347.7408200759726,18.346525091175895
293.2018174208776,80.4163597555909,624.7719868231079,127.93073541920069
488.87940551738706,25.549249302202526,585.4222746781242,21.74703199359396
868.8418068297564,144.59955651457466,953.5827595961451,123.422123625298
11842.628222142177,10.824360112915604,1159.3510037497438,10.775900817257707
720.9408276026298,11.834611782082858,977.5856252229368,10.685066950708444
668.058149848578,20.179945172773433,256.23652525884296,36.04659132664556
238.52201406262452,69.34981659178236,484.3887191212316,31.152097785659322
1450.21961330389,10.247861483515175,799.7729034079471,14.608153326314616
1937.206843594084,9.298297372221958,3468.254610542624,11.273411123175153
689.0946585338812,30.13733820452857,803.5099379158377,19.409676055690422
329.32129120394734,53.39076652069941,352.4746164281981,52.70156728385757
1912.064882777205,72.98892190220418,1569.7988344319128,105.84317099969553
2604.330458355663,23.765613141607137,1330.6290528859352,12.269723079326589
752.4785197790175,88.42089629670757,1938.7350155992647,548.8089616064827
1135.2936356328476,99.32212743446145,1328.6127389234614,136.46002512809122
256.7329628747558,62.63777937775262,213.14043637302677,66.55655811160291
23122.856878343027,9.441452670026482,878.6376249588584,22.33712113642095
440.5006788503342,16.498716849862575,602.2490911517724,10.252292926265353
444.0486292130351,10.093655714900343,553.4663922052091,9.89405039646043
127.94276620877447,6.96949083049465,279.67310985559163,24.579272129804327
795.2304403555082,25.694886607295548,399.52121103111955,38.13159599471823
2437.719828002541,3.0239340910254806,1183.0616959850242,10.054374922005168
1807.8165501009462,4.413070340292952,521.7848625396846,11.452025879180518
1260.7477083733545,20.059000238066087,1622.8174193159005,30.748074382454643
1117.8431364763437,23.67465558414989,1059.2758974352616,10.359192922846773
577.2517126481986,14.74597803824028,284.00844063234257,18.65343643490505
204.71350090637898,20.99469266371376,405.7562369952764,8.819700688891047
1071.4283475610782,118.87753878734081,498.12833170431037,69.99581781754674
1229.196489732122,20.106985450309256,1025.6808960615476,30.424219845172292
164.8508466232042,26.14156913689439,385.30322275899863,21.436462715021534
6655.353172895854,85.13968005031823,1042.5516685486698,14.55449666772749
820.8366326534201,22.6502493217283,520.17707646874,15.071639543485773
382.1950422847567,13.632872775562092,273.4813345886386,9.237674698524811
738.7576756779989,34.61387285160229,779.7247224249926,24.969035617236457
438.1395398894529,47.59140771879354,880.574107108,46.502175588498744
539.1760193077977,27.45297978245446,250.428362774784,17.228551914559745
2252.674024508922,5681.260250225875,3629.95751339563,4854.742174806788
97.78932244400634,10.652521358228613,248.6801812334887,21.542197416930136
868.8895170967286,67.06278979728361,1433.934702337671,20.31865143455622
2224.462097222286,35.99478091114158,3308.71434264358,42.96034435332725
41022.850842536485,2569.443797829051,12253.469886443841,1839.468482542481
4192.3085501007945,35.71928293557176,698.717403310468,23.51961514641916
110.05760950716841,7.458329071087456,296.0428763484601,7.716415212502806
695.7783522334706,48.53611615899363,904.9327984287471,36.804873149705195
28194.217920133782,2146.019177368439,883.7654768268771,9.501763658124833
503.61344372565026,129.3424770489809,181.10898807477534,30.318174381523562
1994.6435658119008,5258.437678561056,12919.27315298878,9648.562364145806
852.5082670732176,451.6193436303212,864.264448049254,180.88200859837244
57.73524149118733,29.452901045032092,239.082424929229,19.944141217553344
197.74946673771555,38.038709241036265,748.7690218889937,49.62864975856525
585.0896441281429,47.203931865647185,940.5894138736976,38.28965765599187
918.0282144566936,71.13066851782749,608.5641387527036,19.491433619876446
163.91549700571542,21.394711738336152,246.5866537663716,27.437593381085104
306.05947981003607,27.67698486187723,127.0366126343278,16.633612227740695
557.9580114378231,26.609903998439265,325.48117615385195,16.005667739859533
679.3894999375198,16.258344050053267,466.69060761992523,21.94558098618431
390.2453460806887,6.819403169295966,859.9742024678525,13.452147454587227
1090.8094547757653,27.33858599505413,706.6851009379828,9.026367032303561
417.4392881898719,25.402155625034236,630.6580495749992,10.008310106823346
318.02713265365384,22.33475969981357,204.43914416050373,6.61609397768571
6809.9272562238,34.79692261865658,1515.8267620194074,2.326905303389477
985.2545155980506,75.76550941399205,582.6331434212995,14.501968002115781
327.06043047255343,27.02436365229751,111.77480340641473,24.079855415201735
522.3081415512594,74.0761031255216,1342.8070399521075,26.628607612878948
397.69322582283627,22.4441537853495,499.1439076086386,17.10034484917983
40049.31134828997,330.1901370477257,686.0031331045151,27.027110472246335
927.4339032392005,176.22452534483634,960.8768298750732,137.20226232677885
382.0666687810729,16.964456527954372,429.86654409967895,12.242954963033535
386.6507923481447,51.386254307055474,487.2927457493027,23.502274801915874
283.9548098311371,60.69476651607162,395.9853929696771,79.16617112058586
291.17124914925495,52.55727152854205,360.40667171884235,158.6573741411964
1857.6687252176755,47.654271117665495,1428.046994192793,19.420496563825676
2664.7960823000826,173.50236842582407,1574.3512688486671,7.360495734504944
4427.215239398762,85.97672716661295,420.6893636621474,31.11927106248677
171.6678828182437,41.26916384209544,449.90606317933833,28.682972194116843
240.90591665371025,32.06877162694196,91.84168819405441,30.3703080751298
583.0511637114091,13.254016900568834,1034.3864408960276,13.13910371098409
173.11600801849252,181.71201833126148,140.19547931172875,160.3373119885617
493.64382539870456,27.99805752910972,908.224408576289,17.970172847886193
4359.605001999469,33.559142593294865,1893.553364477156,21.129551652869534
13577.438587797298,3.964104803146578,2218.1213333023165,24.3208373105351
237.56024698122687,71.13052293040802,445.5052006276537,43.34926346872325
497.3444486676194,11.267832767397307,909.0880514859006,11.890514333762747
2396.8193079205134,421.6042162885835,2086.07880601037,29.86401475883892
1038.1115954771929,43.76307268107217,928.9051316254814,28.457009258696413
542.3845207106273,33.54778561015749,653.2075968686687,50.718586184232784
1151.0690791326026,35.47842390266652,1128.7843848506589,10.243646293114526
488.72585982839377,22.929357522069058,381.6654053859323,24.123980884020735
1276.1313606991177,77.55367470952815,368.4201041483384,63.57231240320744
3191.4904004463824,605.4711783279588,1629.854056766697,512.8247897111099
344.8704847516048,22.51322165901212,364.1204731284381,21.285649935543386
364.74164219843306,19.441937907867462,1163.7368158648057,20.961449054280166
266.2847426462133,62.28308576755513,330.3489886977648,23.239187751893827
558.8921566459255,23.751318871567875,401.50584107470127,24.52196462774282
627.4257586567378,40.72894545213751,373.83035627309636,46.41589088812242
195.56156557192526,32.84616080162896,194.97565398488814,33.839211080530085
597.9275475977839,37.12981026556026,698.411587313727,15.218272186224283
124.32743967493707,7.882661511033394,109.17888092851422,3.290861358281926
216.65914148683305,36.73504599918537,1061.2042309112232,35.25887961619933
3482.551641267246,21.85142326086712,1137.8084162702569,19.26958499484709
881.3370751080503,15.980881756382942,1401.2203749349317,17.438416131367948
716.4685504468926,138.84946370411652,522.7713480992128,28.538739836300618
9956.364679232887,70.12063071230949,986.7390151558824,8.449291375566963
66.79410622526113,45.417207070317325,210.66901739899072,35.24312247341292
1242.82132469682,30.02891481402582,1189.5640485945867,20.70246495442465
2014.7699200804657,26.892037571271775,3660.301694603068,14.316046910228202
216.22538413432707,29.897422630805462,330.1774119602547,20.82064048164605
268.0488478376872,3.8935174422671355,595.9667649418616,5.23901964217663
1202.197048383949,20.383714490179415,1514.9895798231762,29.418080584210497
1255.7867735101415,16.17995779592606,624.9571655717086,38.72220401321763
3707.9505636489303,820.2211576054128,3106.0573604188485,687.1568802580883
1505.4555240107109,24.297097750356333,678.965147093212,26.957033953097564
529.0998283050957,16.496321316233665,258.0538994409543,13.394847033049842
420.25775399703497,40.738398436876274,773.829740729769,36.36760085521184
1667.9372328856423,13.81676489844763,1038.0744695512224,11.531315378741025
459.1671278043032,74.18863064131237,1524.5157051485414,56.61964237241367
738.2058645597212,58.35422336366577,828.2327374937328,49.055482621616825
1183.5457354437465,229.14943627644234,524.2106859331052,62.01960105811969
3338.313306315939,52.45830836057234,2011.7261805576545,17.816692136908124
4349.409329066717,175.63020295663384,2092.046721478582,32.466690866671
3278.926282574381,104.25434095540913,1671.607724729082,40.983796631214176
355.0185013694964,31.470203934978485,407.8759957103707,25.83668252725884
595.8673886906299,100.43289470886513,507.71372601121425,32.15690105412069
470.3762757107102,12.347802463032423,1338.8990610488756,13.757821350779258
159.5323516977816,27.721898559080625,194.1958859146429,17.65391824702461
141.68349400731435,32.63904525247366,271.34963550180015,29.04090473358987
5228.120548120126,40.35224549017567,1753.03682055413,41.44191785087495
501.038823790667,4.721775052341029,585.7055953848306,4.112668744726745
20827.511783714748,19026.81017153509,13608.252488326854,2255.1585961556093
4001.8055216614193,160.52606611589218,1062.3479086605644,26.105472100841894
721.3881367657258,266.7557531338989,433.71101727422,134.91173605746965
867.1944057460042,7.1694001807627785,596.8335836183846,6.928463804714906
2252.266216200611,165.07692277504557,1535.150599828583,76.00986125594635
743.5717181188542,90.41396502282016,350.69431999577137,93.68889126570093
642.024608469638,34.90464387027347,1184.9831280963392,21.169201079760786
360.442910542939,18.28758392069252,500.790818146771,14.444793497286176
1080.1945797150254,1891.4899181682167,353.9696394149435,2085.2417946814876
1683.2174532933657,35.99970482323918,1421.1025135339585,57.52938794287416
278.63689384003584,91.30346354012646,964.317416236272,15.937537702565399
831.5352750747555,159.01351488914582,949.2825752140137,127.08956021376237
377.4559400308267,86.28129044421625,93.58404602018787,2.334434313674851
772.9090410435407,730.4956087770996,661.3188726510452,587.9571658618318
352.11011136509563,66.72375090870351,237.39418279172492,74.44061760635869
171.44736593757045,72.49585725084874,264.01829192381865,48.21280711637386
442.10008243442525,244.93838412568167,605.4479861113624,192.68450991371992
1119.2092888918407,56.157025335216304,834.0426263897917,40.23791415319389
473.4391927511142,15.797506221711386,152.56098276543113,17.709793758953804
659.3181540244904,65.8879036366589,385.92913131385217,42.98226512552889
3941.8787338625116,772.7748095461184,1075.840358782182,870.358189291309
385.6515976601256,5.4545932848341065,513.0959419839645,6.70152717074411
655.6163514918065,23.385669385921048,1196.3602741903576,9.249016196866966
8924.503806558794,24.98579669979192,2192.4589363515556,33.599101779312036
1800.4962062977454,33.67624166675473,782.2466862585766,30.14889367534985
755.5439358978955,26.46089372122501,1331.2804609242428,32.68455339351412
268.7284708654721,12.034942037433906,472.4290487202693,11.446656660984535
862.6846323475212,29.84233655740532,778.6826069109001,22.54129783374658
187.52361875683843,6.973466240092633,475.80643857833684,50.368724624908566
254.17530890821263,38.98624178126806,251.64314876710827,37.36888969069212
139.75269502751982,7.855315584085811,525.7726830557602,5.92545365757556
590.3263312049352,33.69055224538511,341.86471795341396,28.80079810394791
511.1831317573158,27.466205684792886,398.25186509048484,17.296820227822092
1030.9203057881557,7.098573488869509,511.3317410871148,18.344676223318768
617.9848212305798,47.4933594906031,812.2577624388574,34.98650185693088
335.1786408453251,39.22814741484684,595.6008310995513,42.70158525706844
685.6376235703386,57.10539000327998,739.1662170737167,45.27679196118931
855.1988658256413,38.43350904598564,320.0373605417372,30.14029301717358
618.4646919954666,807.9718580360362,298.4068335088685,13.18501442158125
690.4518480973998,6.208802380336607,401.42344305587,5.5935573365398135
2665.778316453993,3528.280646106047,3039.391488481082,4488.50037121514
874.8053040729604,51.25891998541723,267.3368920393835,30.527955935222177
1348.022322244407,20.060200636215793,417.4274600424607,71.26804679309065
159.71993145599882,181.90274791045928,202.81863967470656,132.85298294366962
2128.0618503357764,146.30860189513004,1852.6677227227483,495.319293941034
1841.1895031852498,1785.8422201579424,2193.1468501143277,1985.411648627078
500.2756511422699,82.4263390049453,487.2237954240045,61.10858101219363
259.0703641503265,14.763223866085609,911.7279988402528,15.810076963384441
243.9648660138779,63.162092466581505,270.4529492839932,37.34359859924778
724.108624700777,52.037533593511625,729.8896650470965,37.145732048852395
323.7061762443795,24.256590201179275,172.0016958058342,19.75959188790579
2335.102283765727,39.313711026542975,1127.347176612628,33.78864466807974
731.7605025265485,13.824417902941356,332.7328840613771,17.73959271760426
934.4747891606263,250.18807402530217,911.5385616862404,230.944522555886
25942.86865945208,2193.119647825553,24547.947862346846,19448.38169539373
1028.7740051238493,54.30693793198589,915.2272206973006,11.823191912009792
2256.819240759061,7.541266456732778,1597.5144701003683,21.996944488507662
551.495387196181,26.064545411745417,478.7557127670768,19.188946010759874
1119.044983845047,2.3009234946285493,798.6541322011814,2.41458089751719
1193.2756893500448,28.716812949146618,953.8956308575979,16.573405942013494
999.6763504481438,72.9771836966814,867.013871309188,23.487699366045984
293.90443537458856,28.538778016415733,295.1643485694571,27.414118437013084
618.742839617933,6.285788627742144,617.6209070024187,10.437113106897394
1700.1802520282247,40.27848864918898,805.4929367810605,54.44748981166111
559.7614669460812,14.972932575603153,555.1657418260077,18.352388093913238
2906.4626429821706,115.25656416023332,1976.7329633083098,105.70032909169022
182.14396356550648,19.54679177521962,404.8212584625779,23.76908650843534
649.2260941854622,131.6114378654099,480.6938759514448,173.2753201957468
2492.342869801412,14.084538296928757,1304.3804255427654,9.995935273656723
396.3605209546169,7.7789509562879795,392.90074456099654,10.431068759403882
187.70764054603686,10.003515805542227,897.4655536584329,7.984238471115293
22115.79851727437,1112.0261821010115,1057.0134647643163,918.6674429885173
562.8918174095844,111.65023245321937,623.6369947328711,42.83413549289296
403.93347390734016,38.127811587720934,324.27322085721363,24.413245206053233
1140.440702047499,25.893942964513357,713.4222573671163,24.61858169630904
255.40172045327915,40.290394794506334,516.4305626536626,30.15490841139976
